"cell_idx","clone_idx","value"
8921,0,1
8959,0,1
9009,0,1
9036,0,1
9060,0,1
9083,0,1
9103,0,1
9138,0,1
9191,0,1
9196,0,1
9199,0,1
9205,0,1
9224,0,1
9238,0,1
9242,0,1
9244,0,1
9248,0,1
9268,0,1
9270,0,1
9300,0,1
9333,0,1
9364,0,1
9426,0,1
9465,0,1
9466,0,1
9467,0,1
9480,0,1
9494,0,1
9538,0,1
9552,0,1
9566,0,1
9584,0,1
9585,0,1
9612,0,1
9622,0,1
9624,0,1
9627,0,1
9647,0,1
9729,0,1
9742,0,1
9802,0,1
9805,0,1
9897,0,1
9902,0,1
9918,0,1
9925,0,1
9938,0,1
9942,0,1
9959,0,1
9960,0,1
9968,0,1
9987,0,1
9996,0,1
10070,0,1
10090,0,1
10140,0,1
10141,0,1
10207,0,1
10224,0,1
10295,0,1
10323,0,1
10361,0,1
10375,0,1
10390,0,1
27593,0,1
27627,0,1
27635,0,1
27648,0,1
27653,0,1
27659,0,1
27690,0,1
27693,0,1
27707,0,1
27733,0,1
27754,0,1
27764,0,1
27820,0,1
27834,0,1
27847,0,1
27856,0,1
27894,0,1
27902,0,1
27913,0,1
27930,0,1
27940,0,1
27941,0,1
27948,0,1
27953,0,1
27979,0,1
27985,0,1
27990,0,1
27996,0,1
28004,0,1
28065,0,1
28088,0,1
28170,0,1
28178,0,1
28185,0,1
28196,0,1
28197,0,1
28202,0,1
28233,0,1
28261,0,1
28265,0,1
28291,0,1
28296,0,1
28300,0,1
28304,0,1
28322,0,1
28363,0,1
28408,0,1
28415,0,1
28426,0,1
28430,0,1
28433,0,1
28461,0,1
28467,0,1
28483,0,1
28500,0,1
28546,0,1
28566,0,1
28593,0,1
28601,0,1
28602,0,1
28612,0,1
28617,0,1
28668,0,1
28688,0,1
28718,0,1
28809,0,1
28876,0,1
28909,0,1
28915,0,1
28943,0,1
28952,0,1
28953,0,1
28957,0,1
29004,0,1
29007,0,1
29016,0,1
29034,0,1
29057,0,1
29058,0,1
29064,0,1
29076,0,1
29080,0,1
29081,0,1
29088,0,1
29108,0,1
29131,0,1
29151,0,1
29154,0,1
29193,0,1
29197,0,1
29204,0,1
51,1,1
115,1,1
124,1,1
126,1,1
131,1,1
204,1,1
215,1,1
317,1,1
330,1,1
345,1,1
359,1,1
371,1,1
407,1,1
443,1,1
470,1,1
477,1,1
489,1,1
530,1,1
532,1,1
603,1,1
642,1,1
656,1,1
738,1,1
782,1,1
793,1,1
802,1,1
823,1,1
848,1,1
875,1,1
876,1,1
883,1,1
902,1,1
912,1,1
960,1,1
998,1,1
1028,1,1
1109,1,1
1130,1,1
1226,1,1
1349,1,1
1352,1,1
1391,1,1
1395,1,1
1444,1,1
1461,1,1
1476,1,1
1482,1,1
1512,1,1
1532,1,1
1535,1,1
1559,1,1
1659,1,1
1671,1,1
1723,1,1
1752,1,1
1798,1,1
1816,1,1
1835,1,1
1854,1,1
1863,1,1
1871,1,1
1915,1,1
1935,1,1
1968,1,1
1994,1,1
2033,1,1
2039,1,1
2123,1,1
2128,1,1
2130,1,1
2174,1,1
2212,1,1
2219,1,1
2252,1,1
2259,1,1
2282,1,1
2314,1,1
2335,1,1
2337,1,1
2378,1,1
2379,1,1
2404,1,1
2487,1,1
2489,1,1
2518,1,1
2526,1,1
2548,1,1
2607,1,1
2767,1,1
2879,1,1
2897,1,1
2955,1,1
3013,1,1
3038,1,1
3145,1,1
3210,1,1
3361,1,1
3450,1,1
8201,1,1
8444,1,1
8481,1,1
8626,1,1
8637,1,1
8646,1,1
8771,1,1
8779,1,1
8826,1,1
8891,2,1
8892,2,1
8922,2,1
8949,2,1
8969,2,1
8996,2,1
8998,2,1
9141,2,1
9194,2,1
9250,2,1
9437,2,1
9670,2,1
9745,2,1
9755,2,1
9765,2,1
9781,2,1
9807,2,1
9870,2,1
9879,2,1
9887,2,1
9948,2,1
10041,2,1
10135,2,1
10163,2,1
10167,2,1
10169,2,1
10204,2,1
10267,2,1
10269,2,1
10274,2,1
10319,2,1
10343,2,1
10349,2,1
27603,2,1
27621,2,1
27632,2,1
27681,2,1
27688,2,1
27728,2,1
27739,2,1
27768,2,1
27788,2,1
27794,2,1
27802,2,1
27838,2,1
27848,2,1
27868,2,1
27898,2,1
27926,2,1
27964,2,1
27981,2,1
27997,2,1
28050,2,1
28053,2,1
28067,2,1
28072,2,1
28073,2,1
28087,2,1
28094,2,1
28142,2,1
28157,2,1
28184,2,1
28201,2,1
28220,2,1
28235,2,1
28243,2,1
28244,2,1
28246,2,1
28262,2,1
28284,2,1
28320,2,1
28349,2,1
28373,2,1
28392,2,1
28403,2,1
28421,2,1
28471,2,1
28474,2,1
28515,2,1
28534,2,1
28559,2,1
28599,2,1
28604,2,1
28616,2,1
28629,2,1
28666,2,1
28667,2,1
28672,2,1
28696,2,1
28709,2,1
28719,2,1
28792,2,1
28798,2,1
28864,2,1
28870,2,1
28920,2,1
28923,2,1
28984,2,1
28996,2,1
29067,2,1
29133,2,1
29174,2,1
29184,2,1
29210,2,1
8883,3,1
8890,3,1
8901,3,1
8938,3,1
8958,3,1
8982,3,1
9015,3,1
9084,3,1
9087,3,1
9114,3,1
9161,3,1
9174,3,1
9177,3,1
9218,3,1
9222,3,1
9233,3,1
9235,3,1
9316,3,1
9326,3,1
9357,3,1
9365,3,1
9366,3,1
9380,3,1
9421,3,1
9457,3,1
9468,3,1
9542,3,1
9545,3,1
9577,3,1
9580,3,1
9596,3,1
9631,3,1
9649,3,1
9676,3,1
9699,3,1
9731,3,1
9768,3,1
9833,3,1
9875,3,1
9885,3,1
9904,3,1
9933,3,1
9973,3,1
10036,3,1
10058,3,1
10094,3,1
10120,3,1
10123,3,1
10131,3,1
10132,3,1
10153,3,1
10155,3,1
10175,3,1
10210,3,1
10227,3,1
10240,3,1
10266,3,1
10282,3,1
10339,3,1
10350,3,1
27686,3,1
27755,3,1
27817,3,1
27821,3,1
27876,3,1
27877,3,1
27883,3,1
27938,3,1
27954,3,1
27975,3,1
28051,3,1
28095,3,1
28119,3,1
28210,3,1
28228,3,1
28229,3,1
28279,3,1
28317,3,1
28517,3,1
28528,3,1
28542,3,1
28584,3,1
28684,3,1
28760,3,1
28797,3,1
28872,3,1
28916,3,1
28934,3,1
28982,3,1
29041,3,1
29090,3,1
29138,3,1
29196,3,1
29229,3,1
8899,4,1
8960,4,1
9165,4,1
9179,4,1
9283,4,1
9369,4,1
9505,4,1
9533,4,1
9663,4,1
9693,4,1
9799,4,1
9836,4,1
9932,4,1
9970,4,1
9975,4,1
10218,4,1
10409,4,1
10420,4,1
27592,4,1
27644,4,1
27718,4,1
27734,4,1
27746,4,1
27763,4,1
27776,4,1
27781,4,1
27789,4,1
27814,4,1
27830,4,1
27854,4,1
27891,4,1
27901,4,1
27911,4,1
27952,4,1
27961,4,1
28032,4,1
28040,4,1
28042,4,1
28045,4,1
28086,4,1
28167,4,1
28176,4,1
28180,4,1
28189,4,1
28236,4,1
28255,4,1
28259,4,1
28268,4,1
28283,4,1
28308,4,1
28332,4,1
28336,4,1
28342,4,1
28356,4,1
28361,4,1
28378,4,1
28407,4,1
28418,4,1
28439,4,1
28450,4,1
28489,4,1
28508,4,1
28536,4,1
28547,4,1
28554,4,1
28609,4,1
28643,4,1
28646,4,1
28681,4,1
28698,4,1
28714,4,1
28764,4,1
28823,4,1
28836,4,1
28841,4,1
28842,4,1
28859,4,1
28911,4,1
28914,4,1
28939,4,1
28946,4,1
28958,4,1
28989,4,1
29050,4,1
29101,4,1
29120,4,1
29137,4,1
29141,4,1
29155,4,1
29177,4,1
29214,4,1
29228,4,1
27624,5,1
27642,5,1
27658,5,1
