"","Lineage-1262-6","Lineage-2371-6","Lineage-3346-6","Lineage-5210-6","Lineage-293-6","Lineage-3613-6","Lineage-4257-6","Lineage-2674-6","Lineage-5790-6","Lineage-3166-6","Lineage-3647-6","Lineage-2016-6","Lineage-802-6","Lineage-2832-6","Lineage-68-6","Lineage-3870-6","Lineage-3439-6","Lineage-1593-6","Lineage-2371-4","Lineage-5082-6","Lineage-2639-6","Lineage-3530-6","Lineage-3805-6","Lineage-4062-6","Lineage-1979-6","Lineage-3841-6","Lineage-4595-6","Lineage-2190-6","Lineage-4759-6","Lineage-1100-6","Lineage-634-6","Lineage-2581-6","Lineage-4969-6","Lineage-682-6","Lineage-2191-6","Lineage-2570-6","Lineage-5726-6","Lineage-2812-6","Lineage-4227-6","Lineage-767-6","Lineage-3254-6","Lineage-530-6","Lineage-785-6","Lineage-2382-6","Lineage-2599-6","Lineage-293-4","Lineage-3523-6","Lineage-2006-6","Lineage-2225-4","Lineage-3454-6"
"Lineage-1262-6",0,2.82319867350015,1.36178660049628,1.27904941660947,1.53003155680224,4.05150166852058,3.03624288425047,1.32482195224131,3.99032258064516,1.36412994093594,2.07644252612449,1.65529953917051,3.19746543778802,1.44149560117302,3.33746898263027,1.37040450588838,3.7876784769963,3.6502733734281,3.81103110599078,3.22200460829493,4.82982349360925,3.26491174680463,1.36720430107527,2.31299810246679,1.3291935483871,1.48435483870968,4.68177419354839,1.51125740618828,2.20839368005267,1.66063829787234,3.96417295813315,1.85217391304348,1.75329593267882,3.46269284712482,1.72240143369176,3.42383512544803,3.82455197132616,1.66785190615836,4.78306451612903,1.39399849962491,3.70011520737327,3.69642014162077,1.4771833202203,1.68024193548387,3.72217741935484,3.44435483870968,1.71995967741935,1.39470636889992,3.71559139784946,4.25136476426799
"Lineage-2371-6",2.82319867350015,0,2.50997483824587,3.13931696162259,2.3146078829744,2.44983349446772,1.65090709180869,2.70885422988227,2.12811526479751,2.92572726076083,2.68056469659076,2.63464619492657,1.58177570093458,2.65034692721609,1.7892523364486,2.90335261830589,1.91316837750881,1.67246158720101,1.81041388518024,1.57071929238985,2.64560923999295,1.70604831599365,3.17056074766355,1.57664467656221,3.42294392523364,2.38616822429907,2.655,3.79534617585352,2.94406828151821,4.15415589580433,2.05383774110161,3.44077610727347,2.14191385615603,2.0307293783015,3.50389408099688,1.79070612668744,1.91246105919003,4.00950509770603,2.73895497026338,3.28803520973701,2.20983533600356,2.23911556872578,2.97566674264873,4.13498831775701,1.92856308411215,1.98843457943925,2.27844626168224,3.26737359213995,1.97112389168464,2.31919482386772
"Lineage-3346-6",1.36178660049628,2.50997483824587,0,1.57283142389525,1.59625836120401,3.03793656056587,3.03925339366516,1.62534340659341,3.46821581196581,1.56608884073673,1.73666034669556,1.44958791208791,3.02293956043956,1.56832750582751,3.26153846153846,1.53483669108669,3.63808322824716,3.24641460234681,3.60748626373626,3.04464285714286,3.98521407837446,2.7591618287373,1.77262443438914,2.18198529411765,1.64615384615385,1.49548076923077,4.04692307692308,1.74916601255887,1.71291208791209,1.85239361702128,3.46742021276596,1.67297240802676,1.86339882943144,3.51139214046823,1.70470085470085,3.31837606837607,3.04668803418803,1.99868881118881,4.37019230769231,1.54220706618962,3.64606227106227,3.61796435272045,1.64112335834897,2.09038461538462,3.14807692307692,3.49567307692308,1.57259615384615,1.47916666666667,3.56891025641026,3.80929487179487
"Lineage-5210-6",1.27904941660947,3.13931696162259,1.57283142389525,0,1.52376271970398,4.46658718513084,3.61824155193993,1.35848991434098,4.65085697399527,1.34728049145939,2.55738687443812,2.06846504559271,3.63419452887538,1.61710186976144,3.6778232405892,1.38458291117866,4.22881060341821,3.94865668950595,4.06743920972644,3.62386018237082,5.34102769971899,3.6015154556403,1.33322903629537,2.604662077597,1.32542553191489,1.69351063829787,5.11765957446809,1.80091185410334,2.6826422058185,1.94946808510638,4.51595744680851,2.29879740980574,1.95050878815911,3.71253469010176,2.07245862884161,3.80555555555556,4.2758865248227,1.62608800773694,5.19185203094778,1.46629143988125,4.00291286727457,3.89893617021277,1.33925791385573,1.78364361702128,4.24494680851064,3.96170212765957,2.0093085106383,1.33926623022368,4.16298417894163,4.80598745226405
"Lineage-293-6",1.53003155680224,2.3146078829744,1.59625836120401,1.52376271970398,0,4.23360194902549,2.95869565217391,1.52770327498588,4.0570652173913,1.41093845682792,2.98423147581139,2.11824534161491,2.57158385093168,1.83695652173913,2.85923913043478,1.6201259489303,3.3803011404134,3.08285740604274,3.07628105590062,2.75873447204969,4.93355209187859,2.75712674323216,1.63048806479113,2.17535166240409,1.75902173913043,1.6895652173913,4.74228260869565,2.71289929015084,3.20652173913044,3.10736586493987,4.03139454209066,3.08967391304348,1.54891304347826,2.875,2.93260869565217,2.93762077294686,3.53170289855072,2.57213438735178,4.76012845849802,1.81231041456016,3.2985248447205,3.15780752916225,1.59510869565217,2.93423913043478,3.65380434782609,3.25353260869565,1.79483695652174,1.72094481605351,3.43185618729097,4.24435618729097
"Lineage-3613-6",4.05150166852058,2.44983349446772,3.03793656056587,4.46658718513084,4.23360194902549,0,2.52190669371197,4.39681295715778,2.07267720306513,4.51323457989315,2.32475311639955,2.81683087027915,2.94618226600985,3.00940438871473,2.9314765694076,4.14313081554461,3.05473902393066,2.6718293395675,2.51205870279146,2.42215722495895,2.2234873129473,2.20602906094123,4.89080459770115,2.4868154158215,4.65775862068966,2.99275862068966,2.12620689655172,4.00809289232935,2.07107670654469,4.2450476889215,2.03967962827097,3.1130059970015,3.76767866066967,3.67734882558721,3.20249042145594,2.93984674329502,1.84712643678161,4.56432863113898,3.21068443051202,4.30700347500668,3.41954022988506,3.93145500420521,4.52081581160639,4.62622126436782,1.81020114942529,3.45402298850575,2.77722701149425,4.4263925729443,2.5868700265252,2.29133510167993
"Lineage-4257-6",3.03624288425047,1.65090709180869,3.03925339366516,3.61824155193993,2.95869565217391,2.52190669371197,0,3.07429335370512,1.61205065359477,3.46280033140017,2.67431648715824,3.14579831932773,1.42289915966387,2.96283422459893,1.59819004524887,3.33450046685341,1.56364513018322,1.60448654037886,1.93182773109244,1.64180672268908,2.30033296337403,1.70849056603774,3.63333333333333,1.80294117647059,3.83470588235294,2.81352941176471,2.33470588235294,3.85048019207683,3.22743097238896,4.12265331664581,1.59105131414268,3.57052429667519,2.49469309462916,1.81636828644501,3.51960784313725,1.57941176470588,1.87843137254902,4.24598930481283,2.20120320855615,3.56238030095759,1.80672268907563,1.85911047345768,3.44081779053085,4.19852941176471,1.67941176470588,1.65183823529412,2.61727941176471,3.82194570135747,1.76809954751131,1.77187028657617
"Lineage-2674-6",1.32482195224131,2.70885422988227,1.62534340659341,1.35848991434098,1.52770327498588,4.39681295715778,3.07429335370512,0,4.26898448773449,1.42637644046095,2.74368940918237,2.20714285714286,3.04642857142857,1.6525974025974,3.23011988011988,1.46608946608947,3.70582286565893,3.55425930002201,3.67816558441558,3.09780844155844,5.13023768684146,3.250551335457,1.49477973007385,2.3312324929972,1.38474025974026,1.63318181818182,4.97915584415584,2.18599257884972,3.0904452690167,2.49689140646587,4.13505111909367,2.64843308865048,1.51813946922643,3.21682665160926,2.43152958152958,3.25440115440115,3.86529581529582,2.06980519480519,4.95048701298701,1.61499546964663,3.56439393939394,3.48851757998099,1.54743427304403,2.20381493506494,3.82069805194805,3.41696428571429,2.075,1.57192807192807,3.58316683316683,4.39110889110889
"Lineage-5790-6",3.99032258064516,2.12811526479751,3.46821581196581,4.65085697399527,4.0570652173913,2.07267720306513,1.61205065359477,4.26898448773449,0,4.54166666666667,2.78252151799687,3.5531746031746,1.89206349206349,3.62152777777778,2.00934829059829,4.28869047619048,1.68579234972678,1.73463983050847,2.01388888888889,1.83333333333333,1.57409591194969,1.6918894129979,4.7577614379085,2.31127450980392,4.89416666666667,3.44166666666667,1.80791666666667,4.499929138322,3.14618764172336,4.71616430260047,1.37669917257683,3.9068538647343,3.4639190821256,2.26721014492754,3.83263888888889,1.96805555555556,1.62916666666667,5.09753787878788,1.81691919191919,4.40019379844961,2.11259920634921,2.24788279132791,4.41294037940379,5.12986111111111,1.56805555555556,2.04027777777778,2.95347222222222,4.75213675213675,1.94444444444444,1.56597222222222
"Lineage-3166-6",1.36412994093594,2.92572726076083,1.56608884073673,1.34728049145939,1.41093845682792,4.51323457989315,3.46280033140017,1.42637644046095,4.54166666666667,0,2.69014084507042,2.16267605633803,3.33732394366197,1.65535638070849,3.48320693391116,1.38151128996199,4.01287231586239,3.76957507758415,3.90719315895372,3.49283199195171,5.29231995748073,3.46671538665958,1.47624965479149,2.53438276719138,1.44464788732394,1.62894366197183,5.08845070422535,2.14127622880138,2.91053463638977,2.45894516032364,4.4335480970932,2.59537660747091,1.75949173300674,3.50995101041029,2.42793427230047,3.56486697965571,4.1093896713615,1.83074583866837,5.12620038412292,1.60882738290206,3.83308182427901,3.62847818619031,1.39187564410855,1.98054577464789,4.11012323943662,3.81786971830986,1.98318661971831,1.47462983026363,4.01995305164319,4.76354279523294
