"row","col","value"
6,1,0.0244615879592113
10,1,0.0214948805190729
18,1,0.0497256312263104
24,1,0.0145279956567793
31,1,0.0157030641452065
39,1,0.0247790338321676
53,1,0.0238341421701605
73,1,0.0245267876668063
76,1,0.015328586955996
80,1,0.0363022666413934
86,1,0.0185132463925009
90,1,0.0131314380201376
94,1,0.0450406523583692
100,1,0.036886118917354
119,1,0.013049818836698
120,1,0.0153137231043997
122,1,0.0275493405374662
126,1,0.0291915206429226
149,1,0.021401637078086
158,1,0.0288686957395359
166,1,0.0298808372273504
193,1,0.0171780983834285
75,2,0.0627251770027052
99,2,0.0446441083650853
112,2,0.0331018044607025
133,2,0.0533244124738522
134,2,0.0569806690355913
13,3,0.0556907752957845
30,3,0.0378533606518032
36,3,0.0413949464362007
147,3,0.0446380966634832
153,3,0.0523254558462241
174,3,0.052701565507184
180,3,0.0425282998269917
57,4,0.0516446413208655
68,4,0.0742554072149188
104,4,0.044513768509795
109,4,0.0415757145204891
140,4,0.0216217359756247
154,4,0.0494369198137405
7,5,0.0283745475783282
16,5,0.020642501079651
28,5,0.0269148720121222
29,5,0.032727861703825
59,5,0.0213994814229454
60,5,0.0357848676038797
65,5,0.0240611636800342
111,5,0.0145356756359957
115,5,0.019273725968695
127,5,0.0310144395168074
130,5,0.0416058797954907
163,5,0.0477455361803961
176,5,0.022381644719299
197,5,0.0453083701790231
1,6,0.0244615879592113
22,6,0.0460791035188308
39,6,0.0266903809109919
53,6,0.0332154360040761
122,6,0.0404907336227807
128,6,0.0571193164738737
145,6,0.0860752840741847
166,6,0.0581758368991644
5,7,0.0283745475783282
17,7,0.0520626840407644
51,7,0.0300174077947627
56,7,0.0323926752916616
65,7,0.0438929833373999
89,7,0.0505738294517694
156,7,0.0388493277239884
20,8,0.0832506543991004
23,8,0.0224729626384523
77,8,0.0830973815094287
100,8,0.0834520192597492
102,8,0.0204976299790267
144,8,0.0325655252624267
193,8,0.0368350752854348
196,8,0.0410674191161025
15,9,0.0739238627269431
16,9,0.0271103376878823
45,9,0.0642103327069473
89,9,0.0668781335349214
92,9,0.0470035385497063
105,9,0.0518195448246601
137,9,0.0768885089386419
163,9,0.0797206516543985
176,9,0.0438341411471619
189,9,0.101596082487928
1,10,0.0214948805190729
31,10,0.044936984871149
39,10,0.024918434391029
76,10,0.0252282720949232
86,10,0.036556653585711
149,10,0.0981808794335952
169,10,0.105720068232498
19,11,0.0462698956616861
78,11,0.0452411452256392
85,11,0.0486995014371992
97,11,0.0313560395471605
112,11,0.0274410413410412
114,11,0.0288330732219934
124,11,0.0406383308519027
134,11,0.0224938211759155
141,11,0.0235428486741782
170,11,0.0430782207873453
178,11,0.0393640633217631
184,11,0.0348635208463642
194,11,0.0353034810935785
199,11,0.0216279234146944
48,12,0.0622014827079597
57,12,0.0335937289580026
63,12,0.0709354780349688
82,12,0.024181708226855
84,12,0.0696720352168381
104,12,0.0464736284626257
107,12,0.0436948006571209
140,12,0.0168606248651455
154,12,0.0333639245584365
3,13,0.0556907752957845
30,13,0.045849602098347
36,13,0.0549615061928738
41,13,0.0529348775964206
147,13,0.040869188589108
174,13,0.0455981689087649
26,14,0.0617057272046895
35,14,0.0385988920397658
110,14,0.0505230488420329
117,14,0.0339427732023617
118,14,0.0666276728846822
131,14,0.102396424594976
167,14,0.0277234561803511
172,14,0.085814583644781
181,14,0.0576710575915505
9,15,0.0739238627269431
17,15,0.0403649610909563
28,15,0.0402226291815759
51,15,0.0852252216272072
65,15,0.0402510777715913
89,15,0.0475518070892499
156,15,0.0529757362420911
5,16,0.020642501079651
9,16,0.0271103376878823
29,16,0.0229858952473753
45,16,0.0344139889066878
59,16,0.0220842892691731
92,16,0.0275142463988358
102,16,0.0175536664835032
105,16,0.0303638642138467
108,16,0.0296273813114553
111,16,0.0185187998643941
132,16,0.0161095020323112
137,16,0.0270428884269651
176,16,0.0251324256492779
