,umap1,umap2,cluster
Lineage-1262-6,4.5187464,2.980605,0
Lineage-2371-6,7.7428646,4.276232,1
Lineage-3346-6,4.638239,4.944561,0
Lineage-5210-6,3.2781076,4.894987,0
Lineage-293-6,5.4507513,5.136147,0
Lineage-3613-6,8.489192,6.1681604,1
Lineage-4257-6,8.651832,3.2285404,1
Lineage-2674-6,5.7072563,4.8273983,0
Lineage-5790-6,10.79817,3.0620952,1
Lineage-3166-6,4.3843093,3.1654565,0
Lineage-3647-6,11.353286,8.9674015,2
Lineage-2016-6,10.160309,8.977293,2
Lineage-802-6,8.428102,6.3590784,1
Lineage-2832-6,4.5920315,4.732563,0
Lineage-68-6,5.9410954,4.6413527,0
Lineage-3870-6,2.7708254,4.7329535,0
Lineage-3439-6,9.612529,4.397814,1
Lineage-1593-6,3.4807312,4.8996067,0
Lineage-2371-4,2.663687,4.6293025,0
Lineage-5082-6,7.986043,1.985568,1
Lineage-2639-6,8.475292,5.6049237,1
Lineage-3530-6,7.751305,7.741549,2
Lineage-3805-6,2.8873742,4.2972126,0
Lineage-4062-6,10.120703,5.532971,1
Lineage-1979-6,8.702921,4.365209,1
Lineage-3841-6,10.116064,8.9711685,2
Lineage-4595-6,7.8649673,3.8409152,1
Lineage-2190-6,11.56912,8.195282,2
Lineage-4759-6,10.565603,2.4518673,1
Lineage-1100-6,8.889501,1.2645203,1
Lineage-634-6,9.9655075,8.068093,2
Lineage-2581-6,6.7519865,4.218711,1
Lineage-4969-6,11.626682,8.909129,2
Lineage-682-6,9.212404,3.0342262,1
Lineage-2191-6,10.040333,2.3546088,1
Lineage-2570-6,4.4508214,3.107842,0
Lineage-5726-6,8.164893,3.1541383,1
Lineage-2812-6,10.462274,3.316065,1
Lineage-4227-6,8.149223,2.1360588,1
Lineage-767-6,9.682572,2.876123,1
Lineage-3254-6,8.893873,5.977711,1
Lineage-530-6,11.953528,9.75759,2
Lineage-785-6,11.345682,3.122332,1
Lineage-2382-6,9.990686,6.5769596,2
Lineage-2599-6,5.9175525,4.678785,0
Lineage-293-4,9.132813,0.8239538,1
Lineage-3523-6,9.632719,3.5551844,1
Lineage-2006-6,8.35269,3.3508348,1
Lineage-2225-4,8.579999,1.3093574,1
Lineage-3454-6,10.554164,2.357911,1
Lineage-395-6,8.97635,1.2995471,1
Lineage-2248-6,9.079094,1.5173068,1
Lineage-4914-6,3.2891383,4.8679223,0
Lineage-5777-6,10.618685,3.225765,1
Lineage-767-4,9.321299,1.5379483,1
Lineage-1462-6,9.843936,6.156462,2
Lineage-2792-4,2.8815644,4.882819,0
Lineage-1449-6,4.5506673,2.909942,0
Lineage-2006-4,4.543602,2.7522597,0
Lineage-2835-4,9.993605,2.635187,1
Lineage-2958-6,12.229516,9.60615,2
Lineage-3828-6,10.1606245,8.71167,2
Lineage-3841-4,7.66111,1.4762217,1
Lineage-4142-4,6.86792,4.345521,1
Lineage-5491-6,8.173708,2.1224475,1
Lineage-1844-6,8.333816,2.957453,1
Lineage-4582-6,8.1511135,4.984846,1
Lineage-2690-6,9.547025,2.337293,1
Lineage-3992-4,10.478586,3.5476685,1
Lineage-4244-6,8.043432,7.376115,2
Lineage-5405-6,8.795361,1.5068058,1
Lineage-5740-4,4.6744366,2.7308066,0
Lineage-4288-6,4.3293457,4.936363,0
