,Lineage-1262-6,Lineage-2371-6,Lineage-3346-6,Lineage-5210-6,Lineage-293-6,Lineage-3613-6,Lineage-4257-6,Lineage-2674-6,Lineage-5790-6,Lineage-3166-6,Lineage-3647-6,Lineage-2016-6,Lineage-802-6,Lineage-2832-6,Lineage-68-6,Lineage-3870-6,Lineage-3439-6,Lineage-1593-6,Lineage-2371-4,Lineage-5082-6,Lineage-2639-6,Lineage-3530-6,Lineage-3805-6,Lineage-4062-6,Lineage-1979-6,Lineage-3841-6,Lineage-4595-6,Lineage-2190-6,Lineage-4759-6,Lineage-1100-6,Lineage-634-6,Lineage-2581-6,Lineage-4969-6,Lineage-682-6,Lineage-2191-6,Lineage-2570-6,Lineage-5726-6,Lineage-2812-6,Lineage-4227-6,Lineage-767-6,Lineage-3254-6,Lineage-530-6,Lineage-785-6,Lineage-2382-6,Lineage-2599-6,Lineage-293-4,Lineage-3523-6,Lineage-2006-6,Lineage-2225-4,Lineage-3454-6
Lineage-1262-6,0.0,2.6058577469035993,1.801748597594056,1.5349425224279725,2.3427528595705343,3.551079614613743,2.705636419175979,2.292654647813679,3.5768348008567057,1.4487300079875745,4.695796015661662,4.563562542177203,3.9127159621596097,1.4167001177352676,2.3595119406873484,1.6221157583687476,2.269792590235099,1.5727718082322748,1.6723856500495902,2.71555796723181,3.4658986925095174,3.2251210506899968,1.4040193772192473,2.4640803627085193,2.9540708235374207,4.537374156203867,2.8017749683652617,4.336910940360264,3.3570958485650024,2.8104455186028523,4.3555700253299445,2.096732942173345,4.779805471460987,3.005830362679377,3.2664243446439523,1.2364646457661506,2.4224208307702852,3.4233230775025456,2.6260196951044947,3.061564494242004,3.658358747803959,4.661988418474392,4.013448817431456,3.516054364253299,2.1008955482184497,3.0927970822593154,3.1323799037033306,2.8134970585222563,2.86591553798218,3.421718893992253
Lineage-2371-6,2.6058577469035993,0.0,2.4602001082138685,3.9172277657185486,2.334331235223659,1.7372559753583925,1.516099249400769,1.7741930811812647,2.169647887685643,2.50544853238692,2.9837622168980875,2.8394856642565154,2.0324954365029635,2.4358638873798286,1.6881818370413355,4.134187696727609,1.8196910806261513,3.6600738122764875,4.044333561715755,2.217280823664179,1.7343672359818303,1.8850477668807923,3.4752046249974264,2.1970997044591165,1.3606537862997088,2.888731276313356,1.5991362631776502,2.6546729595097913,1.9819179657644592,2.0214021060022773,2.4018440551919937,1.5882277100740652,3.0937614667149966,1.872970246929928,1.8767873576019771,2.4314173980548754,1.7499828615141362,1.9034996781048934,1.8438908665013272,1.8799720154684363,2.0055697783929394,3.478715968998518,2.610132800211975,2.4953509643127276,1.7727308608861012,2.397219309507732,1.556696658844628,1.5305072389423948,2.2795196974464806,2.1929779844433943
Lineage-3346-6,1.801748597594056,2.4602001082138685,0.0,1.7471903854511674,1.3667449556077145,2.5371533308967713,3.3388895742766946,1.3879237639112585,3.2402041722676986,1.659423072305843,3.3127296910355235,3.4374950374623747,2.6993665076770355,1.1552440217043718,1.5969254372698392,2.536066959439643,2.5977324641496313,1.620792968945723,2.6240811404303326,4.017572245159991,2.7235018485704865,2.3047796242712524,2.7271397774703194,2.159734814010945,2.6442133277500828,3.485007175982588,3.112792881562311,3.568758593723187,3.6590861807221,4.004454869172749,2.9756637060289384,2.178063036697014,3.7225151178200138,3.2279260166869608,3.5382903317965657,1.5989582370182465,2.7884945677031374,3.487066410737121,3.6526245071377996,3.460433983967678,3.097163750039855,3.6299398337671516,3.3518400905708807,2.012634913857057,1.6640579480993698,4.196700103052006,2.878015255678962,2.863735767684103,4.421774928586531,3.78737850829158
Lineage-5210-6,1.5349425224279725,3.9172277657185486,1.7471903854511674,0.0,2.5569162871129993,4.392630126763165,4.3260860636506315,2.622337618805569,4.881601993942189,1.8080239075624078,5.127210588717778,5.035058351646175,4.6055389570851535,1.574427562878221,2.9646094148397677,1.3577359112584104,3.148191763659981,1.2146944825943433,1.5751587181819267,4.391673471109131,4.400028816570769,3.845334041986131,1.6747074616601614,3.0320358820401734,4.262793614479984,5.048723057398785,4.335531377881681,5.247028556579037,4.8354644184540065,4.738484397800523,4.9340517935801795,3.1828533818494975,5.373038146490145,4.610277227485739,4.729828557748968,1.5135133588838703,3.7689573994676984,4.731589221778801,4.426662674324348,4.630572071381958,4.712652731027729,4.963770232473452,4.82772367953298,3.7227867643303356,2.532891606158964,4.714094878658483,4.521470431057315,4.194477264255664,4.813932281737209,4.901210699002178
Lineage-293-6,2.3427528595705343,2.334331235223659,1.3667449556077145,2.5569162871129993,0.0,2.5082596188748862,3.4033184024506027,1.5611829170143445,3.6989543173705326,1.8403191247353283,3.7908416012396007,3.701589078658083,2.7318598211211356,1.796716959336305,1.4134823917686627,3.187249728846353,2.463820519327653,2.356361698593572,3.2427762191450356,3.872201709386189,2.8933845818303134,2.093610541074397,3.171518904911066,2.468683434148131,2.653043559747573,3.5614626573831307,2.976932472140107,3.8622217476129146,3.7595895372022485,3.999602776575701,3.302657334416655,1.9398976302542676,4.135790222984223,3.448442399044894,3.636423080486205,1.9715855736432553,2.782253774076124,3.6821341148723885,3.616670486043583,3.648047025772021,3.2055343564121954,4.153269929744915,3.878731068516707,2.3469357763442944,1.6298257711894784,4.314706550399855,2.9067506472352744,2.9026590783317054,4.305309811477953,4.027275452043616
Lineage-3613-6,3.551079614613743,1.7372559753583925,2.5371533308967713,4.392630126763165,2.5082596188748862,0.0,2.419757187525877,2.132679431858504,2.19054058173523,3.140734450420746,2.3988811878923,2.1212295525929523,1.6126008661690805,3.1763252853459933,2.2235486530984687,4.796751495183406,2.2293318453276596,3.9854992213661236,4.684407885213383,3.1416067765718627,1.6398697816474677,1.8133311905883167,4.486413226378417,2.34121037929945,1.7869259556097665,2.1325041283876254,2.1423835394480024,2.250488203600113,2.478837519909848,2.916889234061784,1.8995656875323852,2.466913705686177,2.5594340990715825,2.2224968848526085,2.1036242647134302,3.2256842905802197,2.5019883117340695,2.024237546139002,2.8580749002342145,2.1948299132336544,1.7749496735971304,2.9335224086564393,2.367953983144444,2.0481156566271235,2.2513749089505426,3.0336581960493456,1.7874633585363304,1.9938123926998024,3.512267342646137,2.5596353287515257
Lineage-4257-6,2.705636419175979,1.516099249400769,3.3388895742766946,4.3260860636506315,3.4033184024506027,2.419757187525877,0.0,2.671148252642234,2.108438816729973,2.9998899206674126,3.844762163864334,3.761024358779861,2.799787510119404,2.9276164712492463,2.4335205627388405,4.44274505163394,2.026305942259241,4.217406174457729,4.286528822014014,1.6958356729414623,2.1625936196521534,2.648601676564338,3.5971924748742237,2.547642108660107,1.5530673171339782,3.7798674397332164,1.6089445418824613,3.0441937568863997,1.8529280814995648,1.683804001976029,3.452160478329854,2.033878640938031,3.7067637410182517,1.4824074545208747,1.7126029217567866,2.83398607907725,1.4696959383346409,1.8459377586346397,1.4450175160288277,1.693159667372052,2.297573584616717,4.1116623801343195,2.8052890212743753,3.604735191776861,2.4464780304685334,2.096500135296446,1.5763496709369575,1.585006169713489,1.8117913223389475,1.9679315957556023
Lineage-2674-6,2.292654647813679,1.7741930811812647,1.3879237639112585,2.622337618805569,1.5611829170143445,2.132679431858504,2.671148252642234,0.0,3.1643998477262754,1.8574634140650077,3.43685319216453,3.2688224277400098,2.320040654169861,1.6601602098148658,1.4126285319992335,3.3347762409738673,2.1869257398281396,2.356930843725671,3.2855555381245543,3.0966196506176145,2.3374532579534546,2.0339878022571733,3.2284192438416275,2.2518306449235843,2.094765469275041,3.2914471397249185,2.398386946981102,3.5565383076642987,3.0654251798420287,3.1661420332858623,2.804956727554629,1.7890777769989572,3.7808721613373155,2.7017728835378527,2.791264967777039,1.9410540377756524,2.2963700898767323,2.8302796211461123,2.829724747932902,2.824410111098569,2.731528528635647,3.8579288238098055,3.4126415357088113,2.163713058376195,1.4983661301104396,3.5126459271179,2.2323418607882974,2.3315029110053156,3.5592947482688393,3.2455338776722495
Lineage-5790-6,3.5768348008567057,2.169647887685643,3.2402041722676986,4.881601993942189,3.6989543173705326,2.19054058173523,2.108438816729973,3.1643998477262754,0.0,3.6995463283946335,2.471464075263618,2.784048475476208,2.268628419132352,3.8762137247768065,3.185396764307521,5.22019853301987,2.575227903675321,4.6155772228552365,5.070975534870742,2.5522852637410436,2.1586119957601615,2.766055937777165,4.655797239563074,2.9762479661844976,1.9220136064720816,2.6746762494674767,2.2639631269218983,1.7159441557892117,1.7119169275402555,2.2230058071591463,2.5206701535105673,3.0248521219128843,2.1870102314436224,1.6558970308239367,1.5929299067102143,3.601087946481539,2.2513854745817654,1.6936987616618202,2.265450165181268,1.555573320129824,1.888859431478183,2.751688701097507,1.4675952635138276,2.856829289484088,3.0700982271850163,2.0297316246888997,1.557636120019768,1.8582123729496038,2.9362199703555385,1.6227465381595714
Lineage-3166-6,1.4487300079875745,2.50544853238692,1.659423072305843,1.8080239075624078,1.8403191247353283,3.140734450420746,2.9998899206674126,1.8574634140650077,3.6995463283946335,0.0,4.247538018445406,4.151778669075787,3.557399097892065,1.675428320033471,2.058480777109368,2.2335684673220624,2.51557018836629,1.8203202461236758,2.1810394254165235,3.2145404566979607,3.3938708291483106,2.8332042318431103,1.9554150987794698,2.3174947145895404,2.847890774033948,4.1726893733790105,2.970920130622129,4.281244331245967,3.4709897614142573,3.0103862907447603,3.900746818592281,1.9343142470868806,4.525789920511852,3.3244736179713774,3.267821107191965,1.4942586435958303,2.9692610322467416,3.3592499552603066,3.0003901404960103,3.277610634199372,3.6376005874938055,4.281650552548388,3.9497818010986516,2.978438456871296,1.7442022674621038,3.4352642154083743,3.052635973324589,3.0087834141949696,3.1688816392248427,3.515850677694096
Lineage-3647-6,4.695796015661662,2.9837622168980875,3.3127296910355235,5.127210588717778,3.7908416012396007,2.3988811878923,3.844762163864334,3.43685319216453,2.471464075263618,4.247538018445406,0.0,1.5975342567032145,2.5751321741988455,4.1808819816889855,3.5931056764352287,5.709180071344214,3.325970350794779,5.0059486907729145,5.676379962801805,4.65307801426615,2.5072731431546513,2.782497882750744,5.616934779000358,2.8992637980501925,2.8538837199888367,1.717740992890239,3.7130117202555275,1.6246909557849536,2.784859059474646,4.240392995740716,1.477094865348402,4.049695701005963,1.2624748055948256,3.3329191115810204,3.3409341450304684,4.421208591604718,3.8365878883555684,2.615155960183877,4.358853036542608,3.2640969134550266,2.3374701267954494,1.5367933625528862,1.9599641905879337,2.1142445100709666,3.706107412480812,3.7432625558869,2.9863559750336006,3.470693947426816,5.111399682621637,2.871923405916676
Lineage-2016-6,4.563562542177203,2.8394856642565154,3.4374950374623747,5.035058351646175,3.701589078658083,2.1212295525929523,3.761024358779861,3.2688224277400098,2.784048475476208,4.151778669075787,1.5975342567032145,0.0,2.3130008353296168,4.354149656102167,3.4663634781402886,5.441303303583053,3.088472860176943,4.865851924762637,5.429693873847994,4.567190303291007,2.410112364132357,2.222107136357926,5.296212800024913,2.449084655784321,2.7502906325913328,1.4336813620082527,3.3324488435158566,1.902319217352367,3.1448819171748523,4.32082066937909,1.5308227426151528,3.9571031190223427,1.892028447955286,3.4101105325755374,3.088159723819465,4.303168700308786,3.8624221729264536,2.7563804708575264,4.409195251278655,3.3537683953415796,2.1251947424173085,1.9832997564411223,2.1630846949446725,1.7995265401025284,3.447585449109021,3.8829272219913915,2.9077405184461407,3.2734192511270725,4.9822412757653645,3.252108986760631
Lineage-802-6,3.9127159621596097,2.0324954365029635,2.6993665076770355,4.6055389570851535,2.7318598211211356,1.6126008661690805,2.799787510119404,2.320040654169861,2.268628419132352,3.557399097892065,2.5751321741988455,2.3130008353296168,0.0,3.381195329444867,2.3888427468812603,5.183920664909897,2.457010284461448,4.2922664539808295,5.079172018889438,3.7008575794273013,1.4698058583502442,2.0550022964011,4.896183265505815,2.584350135731741,2.0178443648265283,2.366534228906149,2.1659874391995744,2.299744519750453,2.8728066175941693,3.645337816661308,2.0286065660109074,2.8909798745299042,2.656780418790678,2.5115740245289384,2.6967437519610997,3.44838085065059,2.601672280615627,2.380693401927407,3.4108290982315546,2.5151468563652903,1.9299017175500817,3.1070639368889115,2.4399495634318114,2.0650171566225097,2.302417076598781,3.538880241770339,2.031695129210005,2.01481286159701,4.321280780511121,3.0172209726788153
Lineage-2832-6,1.4167001177352676,2.4358638873798286,1.1552440217043718,1.574427562878221,1.796716959336305,3.1763252853459933,2.9276164712492463,1.6601602098148658,3.8762137247768065,1.675428320033471,4.1808819816889855,4.354149656102167,3.381195329444867,0.0,1.7642225077751332,2.1415557661226643,2.490072092782425,1.5588018482220076,2.2530209083454937,3.2003884875599793,3.3436634628765765,2.6994448469070838,2.3354515069360775,2.448700470001606,2.8702261827451783,4.303247949187151,2.7890605264615576,4.40239876066497,3.6541182853157617,3.4147455853286752,3.80938310536542,1.9575032873265306,4.645755284847081,3.4083424099965374,3.4692862223447936,1.5496570327123447,2.558197576551251,3.6123659047018637,3.004150645920717,3.4826561398811453,3.705243057008741,4.359258965862583,3.961812152794441,2.753378128904102,1.8357348874984356,3.59972802618791,3.141256080467781,2.9375726519122454,3.47501149531373,3.7140030831739894
Lineage-68-6,2.3595119406873484,1.6881818370413355,1.5969254372698392,2.9646094148397677,1.4134823917686627,2.2235486530984687,2.4335205627388405,1.4126285319992335,3.185396764307521,2.058480777109368,3.5931056764352287,3.4663634781402886,2.3888427468812603,1.7642225077751332,0.0,3.5804499681675206,2.0177742430449825,2.774012731861582,3.595289237046783,2.8476349115132518,2.2801719374336495,2.0472371800463938,3.3822326824175777,2.4072835230278447,2.0289170664028604,3.402576982775037,2.0795286474771935,3.5225600932415464,2.999241556094625,3.045630993676835,3.12459798629516,1.701830818423565,3.838909034601557,2.697418738509138,2.709642582374191,2.0582295002794986,1.9792084448672753,2.8261841043333815,2.615594862084804,2.8157052942630676,2.758451642261319,4.027816619384439,3.502521613598133,2.340384040847633,1.4918678347899275,3.2674488469051948,2.2105001014459216,2.2087394349787504,3.291087068922793,3.2040179480922752
Lineage-3870-6,1.6221157583687476,4.134187696727609,2.536066959439643,1.3577359112584104,3.187249728846353,4.796751495183406,4.44274505163394,3.3347762409738673,5.22019853301987,2.2335684673220624,5.709180071344214,5.441303303583053,5.183920664909897,2.1415557661226643,3.5804499681675206,0.0,3.3561776638198553,1.3662299927911632,1.1269971666715521,4.325256546963523,4.848188375172233,4.327059687858531,1.4035327822141015,3.4252583359169106,4.578725390552792,5.389733152552266,4.513172568001121,5.622834069740319,5.072977680772023,4.71042201849957,5.363106684271489,3.588155118729893,5.741157306330381,4.771513073024532,4.908434512874441,1.755043117334491,4.056653254950837,4.927905132353189,4.348426567848691,4.724184861774693,4.998707367876749,5.606818721699703,5.326448070698898,4.270351012531892,3.1484667725108855,4.846928590846194,4.806565085908161,4.442478937969861,4.699545308714905,5.192958935348992
Lineage-3439-6,2.269792590235099,1.8196910806261513,2.5977324641496313,3.148191763659981,2.463820519327653,2.2293318453276596,2.026305942259241,2.1869257398281396,2.575227903675321,2.51557018836629,3.325970350794779,3.088472860176943,2.457010284461448,2.490072092782425,2.0177742430449825,3.3561776638198553,0.0,3.0231662697279345,3.264080866400511,2.1551110762584647,2.250632793914771,2.078578519940133,3.0638889659690953,1.8417527077196456,1.8650323205117294,2.9159818686369627,1.9727296218849755,2.906421591305687,2.379761493522713,2.425267764701748,2.6511066471148412,2.033198445602852,3.374268824806576,2.141073817761391,2.2971406299613557,2.3517377716274463,1.8158363957619152,2.2984731901364697,2.164548535554248,2.2123576902044557,2.246283667167943,3.702889022718507,2.9538541019052142,2.6038186603620117,2.046792138649927,2.7309543212915615,1.9996568875382383,2.0987435808630153,2.608417138772535,2.644746635053002
Lineage-1593-6,1.5727718082322748,3.6600738122764875,1.620792968945723,1.2146944825943433,2.356361698593572,3.9854992213661236,4.217406174457729,2.356930843725671,4.6155772228552365,1.8203202461236758,5.0059486907729145,4.865851924762637,4.2922664539808295,1.5588018482220076,2.774012731861582,1.3662299927911632,3.0231662697279345,0.0,1.4835592071691739,4.386050341353206,4.084039123021981,3.5025485366041877,1.756920309459792,2.827747119540317,4.006559537244022,4.892663336160812,4.1528833620443795,5.060918445081195,4.729972206561958,4.651427273193102,4.661410935358482,3.0184544243126896,5.339831690376524,4.329441698081357,4.580127474313082,1.5241435485856332,3.6925103132387953,4.607299011296473,4.375798706550935,4.423773344769662,4.440322096531824,4.975974778131148,4.669326707735218,3.4479660090681743,2.4269119124625855,4.744574559771825,4.255476292407785,3.957906536683497,4.779690882135991,4.820469792733212
Lineage-2371-4,1.6723856500495902,4.044333561715755,2.6240811404303326,1.5751587181819267,3.2427762191450356,4.684407885213383,4.286528822014014,3.2855555381245543,5.070975534870742,2.1810394254165235,5.676379962801805,5.429693873847994,5.079172018889438,2.2530209083454937,3.595289237046783,1.1269971666715521,3.264080866400511,1.4835592071691739,0.0,4.137060410527035,4.741023285141596,4.248007382481649,1.380944509152868,3.4331765742785634,4.44243770022519,5.325072409694668,4.380456695628476,5.568844204338479,5.013329049611867,4.632635476922465,5.343746564824465,3.5781235726488325,5.7708491403217135,4.57629688575121,4.830637668261719,1.7890420109107112,3.899182618849035,4.863230985193715,4.274365108984597,4.597290598716009,4.872752075556619,5.656089448328645,5.323381322772091,4.23532526324065,3.1677086036800026,4.778100727754584,4.7167524435058965,4.267815559322834,4.579170605605174,5.120028292366275
