row,col,value
1,1,1.0
1,5,0.4107240344140829
1,7,0.24964674241355062
2,2,1.0
2,4,0.4098713064882937
2,7,0.2502948377934945
3,3,1.0
3,4,0.452727038906094
3,5,0.4029185205312369
3,8,0.3791503031216651
4,2,0.34702873407009066
4,3,0.3031015103309929
4,4,1.0
5,1,0.43130307910694154
5,3,0.23449642209158442
5,5,1.0
6,6,1.0
6,7,0.22894943318760855
6,9,0.43916157500352077
7,1,0.49438582499961686
7,2,0.3925469607770118
7,6,0.3517919057471779
7,7,1.0
8,3,0.33399915469039815
8,8,1.0
8,10,0.31545292397166863
9,6,0.3829179028939027
9,9,1.0
9,10,0.2716735321416415
10,8,0.306775252054261
10,9,0.34309389166519216
10,10,1.0
