"cell_idx","clone_idx","value"
0,718,1
1,458,1
3,704,1
5,14,1
6,396,1
7,717,1
8,379,1
9,2,1
11,448,1
13,361,1
15,772,1
16,717,1
17,58,1
18,772,1
19,562,1
20,514,1
21,379,1
22,89,1
23,385,1
24,491,1
25,753,1
27,739,1
28,353,1
29,491,1
30,385,1
32,238,1
33,497,1
35,491,1
36,58,1
37,409,1
38,643,1
39,319,1
40,294,1
41,672,1
43,379,1
44,729,1
45,514,1
48,333,1
49,140,1
51,208,1
52,409,1
54,388,1
55,497,1
56,753,1
57,406,1
58,650,1
59,319,1
61,147,1
62,489,1
64,501,1
65,341,1
68,147,1
69,593,1
71,89,1
72,586,1
73,458,1
74,509,1
76,89,1
79,586,1
80,614,1
82,388,1
83,501,1
84,177,1
85,14,1
86,379,1
89,514,1
90,420,1
93,379,1
95,140,1
97,747,1
98,663,1
99,729,1
100,603,1
101,396,1
102,503,1
103,672,1
105,614,1
106,103,1
108,333,1
110,650,1
111,89,1
112,652,1
113,103,1
114,501,1
115,208,1
118,643,1
120,165,1
121,499,1
123,772,1
124,208,1
125,339,1
126,208,1
127,499,1
130,16,1
131,208,1
132,140,1
133,333,1
136,89,1
137,404,1
138,747,1
139,501,1
140,672,1
142,717,1
143,458,1
144,89,1
145,147,1
149,473,1
150,772,1
151,96,1
152,751,1
153,333,1
154,729,1
155,353,1
157,499,1
158,652,1
159,501,1
160,788,1
161,514,1
164,353,1
165,14,1
166,485,1
168,339,1
169,2,1
170,772,1
174,36,1
176,509,1
177,509,1
178,594,1
179,491,1
182,729,1
183,772,1
184,654,1
185,14,1
186,165,1
188,586,1
192,593,1
193,772,1
194,772,1
195,623,1
196,717,1
198,448,1
201,253,1
202,357,1
203,240,1
204,208,1
207,729,1
208,379,1
210,398,1
211,333,1
212,333,1
213,717,1
214,672,1
215,208,1
216,390,1
217,501,1
218,160,1
219,652,1
221,343,1
223,379,1
224,14,1
225,240,1
226,333,1
227,96,1
230,98,1
231,672,1
234,801,1
235,379,1
236,469,1
237,357,1
238,654,1
241,424,1
243,406,1
244,385,1
245,663,1
246,58,1
247,503,1
249,652,1
251,353,1
254,398,1
256,385,1
257,739,1
259,489,1
262,404,1
264,96,1
265,147,1
266,238,1
269,379,1
271,409,1
273,96,1
274,343,1
275,469,1
278,729,1
279,654,1
280,420,1
282,697,1
283,704,1
285,379,1
286,396,1
288,341,1
289,379,1
291,499,1
292,62,1
293,424,1
294,562,1
295,398,1
296,477,1
298,96,1
299,623,1
300,253,1
301,501,1
302,333,1
305,747,1
306,357,1
307,458,1
308,388,1
309,509,1
310,361,1
311,471,1
312,772,1
316,593,1
317,208,1
318,652,1
319,753,1
320,329,1
321,333,1
323,89,1
325,406,1
326,652,1
328,333,1
329,388,1
330,208,1
331,654,1
332,663,1
333,341,1
334,514,1
335,494,1
336,420,1
338,717,1
339,614,1
340,477,1
341,36,1
342,549,1
343,2,1
344,650,1
345,208,1
347,357,1
348,499,1
349,652,1
350,445,1
352,343,1
355,406,1
356,379,1
357,509,1
358,333,1
359,208,1
360,445,1
361,501,1
363,652,1
364,772,1
365,751,1
367,514,1
368,503,1
369,499,1
370,379,1
371,208,1
372,147,1
373,147,1
374,501,1
375,96,1
379,643,1
380,614,1
381,491,1
382,409,1
383,343,1
384,623,1
386,663,1
388,240,1
389,390,1
390,253,1
391,491,1
392,445,1
393,616,1
394,89,1
395,489,1
396,341,1
397,562,1
400,489,1
401,593,1
402,503,1
403,652,1
404,751,1
406,489,1
407,208,1
408,650,1
409,89,1
410,509,1
411,801,1
412,499,1
413,388,1
414,404,1
415,14,1
416,339,1
417,677,1
418,319,1
419,89,1
420,165,1
421,549,1
423,58,1
424,353,1
425,409,1
426,717,1
429,772,1
430,751,1
432,165,1
434,14,1
435,586,1
436,614,1
437,652,1
439,323,1
440,147,1
442,549,1
443,208,1
445,514,1
446,801,1
447,388,1
448,663,1
450,473,1
451,31,1
452,281,1
453,562,1
454,652,1
455,801,1
456,753,1
457,267,1
459,448,1
461,743,1
462,406,1
465,549,1
467,801,1
468,494,1
470,208,1
471,717,1
472,448,1
473,477,1
475,729,1
476,379,1
477,208,1
478,240,1
479,341,1
480,420,1
481,253,1
484,379,1
485,448,1
486,396,1
487,165,1
489,208,1
492,253,1
493,643,1
494,253,1
495,140,1
496,14,1
497,509,1
500,509,1
501,509,1
502,614,1
503,388,1
504,501,1
505,357,1
506,58,1
509,485,1
510,343,1
511,652,1
512,267,1
513,491,1
514,103,1
516,388,1
517,140,1
520,491,1
521,448,1
525,58,1
526,103,1
528,370,1
529,14,1
530,208,1
531,379,1
532,208,1
533,485,1
534,253,1
535,396,1
536,448,1
537,663,1
538,489,1
539,652,1
540,751,1
541,491,1
543,772,1
545,677,1
546,586,1
547,593,1
548,747,1
549,471,1
550,370,1
552,593,1
553,494,1
556,339,1
557,89,1
559,772,1
560,499,1
561,499,1
564,630,1
566,663,1
567,497,1
568,499,1
572,772,1
574,471,1
575,14,1
576,650,1
578,404,1
580,253,1
581,253,1
582,149,1
583,353,1
584,801,1
586,147,1
587,743,1
588,801,1
589,370,1
591,329,1
592,445,1
593,14,1
595,704,1
596,717,1
597,663,1
598,677,1
599,501,1
600,485,1
601,586,1
603,208,1
605,343,1
607,509,1
608,501,1
611,729,1
612,396,1
613,772,1
614,509,1
615,549,1
616,717,1
617,396,1
618,149,1
621,494,1
624,398,1
625,772,1
627,717,1
628,729,1
629,514,1
630,499,1
632,491,1
634,509,1
635,388,1
636,96,1
637,586,1
638,672,1
641,379,1
642,208,1
643,329,1
644,729,1
645,491,1
646,650,1
647,499,1
648,652,1
649,509,1
651,652,1
652,357,1
653,14,1
654,772,1
656,208,1
657,316,1
659,343,1
660,743,1
663,339,1
664,406,1
666,672,1
667,509,1
668,406,1
669,772,1
670,471,1
671,491,1
674,654,1
679,14,1
680,2,1
681,753,1
683,300,1
684,388,1
686,717,1
687,499,1
689,388,1
690,58,1
691,149,1
692,319,1
694,501,1
695,420,1
696,801,1
697,404,1
698,514,1
699,623,1
700,458,1
701,149,1
703,485,1
705,147,1
706,729,1
708,801,1
710,654,1
711,96,1
712,343,1
713,420,1
714,514,1
715,614,1
716,103,1
721,663,1
722,149,1
723,343,1
724,614,1
725,316,1
726,652,1
727,499,1
728,379,1
729,177,1
734,509,1
735,654,1
738,208,1
739,663,1
740,677,1
741,586,1
742,614,1
745,267,1
746,281,1
747,499,1
748,98,1
749,751,1
750,14,1
751,514,1
752,593,1
753,652,1
754,801,1
755,717,1
756,253,1
757,96,1
759,503,1
760,89,1
761,753,1
762,603,1
763,593,1
765,385,1
766,614,1
767,398,1
769,630,1
770,643,1
772,514,1
775,623,1
776,58,1
777,751,1
778,514,1
779,353,1
780,390,1
781,614,1
782,208,1
786,96,1
787,420,1
788,751,1
789,96,1
790,333,1
793,208,1
795,240,1
796,253,1
797,643,1
798,473,1
799,709,1
800,751,1
802,208,1
803,514,1
804,747,1
806,489,1
807,717,1
809,339,1
811,62,1
813,262,1
814,477,1
816,772,1
817,473,1
819,165,1
820,36,1
821,729,1
822,471,1
823,208,1
824,96,1
826,370,1
827,801,1
828,489,1
830,729,1
831,677,1
832,267,1
833,501,1
834,379,1
835,729,1
840,586,1
842,549,1
843,406,1
844,333,1
846,370,1
847,471,1
848,208,1
849,62,1
851,253,1
853,751,1
855,396,1
858,448,1
859,357,1
860,341,1
861,489,1
862,96,1
863,499,1
864,593,1
865,473,1
866,341,1
867,31,1
869,717,1
870,379,1
875,208,1
876,208,1
877,103,1
878,491,1
879,240,1
880,772,1
881,729,1
883,208,1
887,409,1
889,62,1
890,398,1
891,593,1
892,549,1
893,663,1
894,240,1
897,319,1
898,491,1
899,643,1
900,562,1
901,697,1
902,208,1
903,788,1
905,616,1
906,643,1
909,396,1
911,593,1
912,208,1
913,586,1
914,404,1
916,240,1
918,485,1
921,341,1
922,240,1
923,477,1
924,693,1
925,471,1
926,96,1
927,361,1
928,353,1
929,89,1
930,353,1
931,494,1
932,772,1
933,98,1
934,424,1
935,499,1
936,772,1
938,281,1
940,458,1
942,390,1
943,593,1
944,772,1
946,140,1
948,281,1
950,509,1
952,586,1
953,448,1
954,603,1
955,753,1
956,491,1
957,491,1
959,319,1
960,208,1
961,593,1
962,253,1
963,652,1
964,672,1
965,98,1
966,379,1
967,409,1
968,772,1
969,514,1
970,267,1
972,242,1
974,149,1
975,424,1
976,743,1
977,58,1
980,341,1
981,489,1
982,477,1
983,404,1
984,89,1
985,497,1
987,343,1
988,485,1
989,388,1
990,89,1
991,704,1
992,379,1
994,643,1
995,729,1
996,333,1
997,788,1
998,208,1
999,96,1
1000,652,1
1003,499,1
1004,319,1
1007,630,1
1011,473,1
1012,562,1
1013,379,1
1014,242,1
1016,240,1
1017,653,1
1018,643,1
1019,165,1
1022,753,1
1023,509,1
1024,663,1
1025,406,1
1026,485,1
1027,398,1
1028,208,1
1029,458,1
1031,697,1
1033,729,1
1034,448,1
1035,62,1
1036,36,1
1037,31,1
1038,473,1
1039,406,1
1041,501,1
1042,396,1
1043,36,1
1044,653,1
1046,672,1
1048,729,1
1049,704,1
1050,717,1
1051,653,1
1052,409,1
1053,253,1
1054,663,1
1055,398,1
1056,390,1
1057,89,1
1058,497,1
1060,753,1
1061,182,1
1062,379,1
1064,514,1
1065,31,1
1067,420,1
1068,390,1
1069,357,1
1070,353,1
1071,501,1
1072,499,1
1073,743,1
1075,663,1
1077,379,1
1078,514,1
1079,663,1
1080,514,1
1081,471,1
1082,623,1
1083,390,1
1084,653,1
1085,329,1
1086,549,1
1087,653,1
1088,653,1
1089,747,1
1090,717,1
1091,281,1
1092,341,1
1093,485,1
1094,147,1
1095,240,1
1096,717,1
1097,494,1
1099,753,1
1100,729,1
1101,424,1
1102,514,1
1104,396,1
1105,329,1
1106,653,1
1107,398,1
1108,469,1
1109,208,1
1110,491,1
1111,319,1
1112,788,1
1113,663,1
1114,58,1
1115,704,1
1117,404,1
1118,747,1
1119,398,1
1120,14,1
1121,471,1
1123,614,1
1124,160,1
1126,562,1
1127,103,1
1130,208,1
1131,458,1
1134,653,1
1135,353,1
1136,697,1
1138,729,1
1139,501,1
1141,549,1
1143,772,1
1144,58,1
1145,801,1
1147,458,1
1148,514,1
1149,593,1
1150,499,1
1152,717,1
1153,751,1
1155,643,1
1157,747,1
1158,562,1
1159,138,1
1161,36,1
1162,253,1
1163,379,1
1164,89,1
1165,319,1
1166,623,1
1167,267,1
1168,652,1
1169,379,1
1171,663,1
1172,509,1
1173,2,1
1174,398,1
1175,379,1
1177,424,1
1178,448,1
1179,509,1
1180,89,1
1181,89,1
1182,501,1
1183,89,1
1186,593,1
1187,503,1
1188,514,1
1189,458,1
1191,36,1
1192,499,1
1193,514,1
1194,281,1
1195,398,1
1196,772,1
1197,240,1
1199,379,1
1201,36,1
1203,62,1
1204,177,1
1208,729,1
1209,165,1
1210,240,1
1211,729,1
1213,448,1
1214,316,1
1216,499,1
1218,458,1
1219,471,1
1220,593,1
1221,729,1
1223,379,1
1224,424,1
1225,772,1
1226,208,1
1227,14,1
1228,663,1
1229,160,1
1230,458,1
1233,623,1
1234,409,1
1235,409,1
1236,339,1
1238,343,1
1239,623,1
1240,652,1
1242,499,1
1243,471,1
1244,747,1
1245,704,1
1247,14,1
1248,160,1
1249,103,1
1251,448,1
1252,717,1
1254,140,1
1256,329,1
1257,177,1
1259,147,1
1260,379,1
1261,717,1
1262,471,1
1263,140,1
1264,240,1
1265,379,1
1268,404,1
1270,14,1
1271,663,1
1272,361,1
1273,398,1
1274,477,1
1275,253,1
1276,663,1
1277,448,1
1278,409,1
1279,747,1
1280,89,1
1283,341,1
1285,616,1
1286,409,1
1289,103,1
1290,491,1
1293,772,1
1294,499,1
1296,103,1
1297,398,1
1299,240,1
1300,147,1
1301,448,1
1302,747,1
1303,165,1
1305,253,1
1306,717,1
1308,379,1
1309,319,1
1310,140,1
1311,14,1
1312,499,1
1313,477,1
1315,717,1
1318,489,1
1319,772,1
1320,458,1
1321,16,1
1322,717,1
1324,396,1
1325,36,1
1326,593,1
1328,743,1
1329,396,1
