"","stat","pval","mean_diff","cohen","pcali","padj"
"mt-Co2",6.41927606244289,0.00165117694312538,-3.87676807970571,-0.206516413750492,0.0022,0.00382608695652174
"mt-Atp6",1.60365042428486,0.201324571473475,-1.14040251938981,-0.0834178928008006,0.2108,0.245116279069767
"S100a9",272.015102310881,1.00565879163741e-109,13.4060410199837,1.04316760335738,0,0
"mt-Nd1",3.53498151340327,0.0292746977661637,-1.47123295064787,-0.132514734179924,0.0346,0.0466666666666667
"Gapdh",11.6340319941778,9.24530066079915e-06,0.933390148484229,0.0833089363294646,0,0
"mt-Co1",8.74878590829652,0.000162530411553793,-2.57895159286017,-0.240973468148042,3e-04,6e-04
"S100a8",394.930748865714,8.15202658730206e-154,13.550969388315,1.30861284133552,0,0
"Eef1a1",129.492995225178,8.88136094810088e-55,-8.52955812897844,-0.895946922523431,0,0
"mt-Nd4",16.381986578702,8.35671348492653e-08,-2.77062064426594,-0.309207445150093,0,0
"Ifitm1",29.4129732459267,2.20590904845042e-13,-3.93274811913151,-0.43911380266836,0,0
"Srgn",16.0907233716397,1.11491680260331e-07,0.453747470104801,0.0536841141205854,0,0
"mt-Cytb",1.15122463436721,0.316381884158364,-0.611768864324303,-0.0767481576169539,0.3179,0.358539325842697
"Tuba1b",10.7810529955838,2.15652802834971e-05,0.675997396917638,0.0859889006716423,0,0
"Fth1",167.091800811692,1.04812406082791e-69,-7.3319567140536,-1.00763973238453,0,0
"Actg1",0.412544083221487,0.661999672917723,0.219070347198204,0.0338242014612678,0.6624,0.697263157894737
"H2afy",148.560700417325,2.17433075192209e-62,-5.44334602067043,-0.953660758757309,0,0
"Actb",12.4505473117302,4.11145982719903e-06,-0.605486080893344,-0.0998133561369324,0,0
"Ppia",2.16275575700613,0.115178012434072,0.737672357592539,0.11956998954649,0.1213,0.149753086419753
"Lyz2",44.0154883499712,1.39899144918933e-19,2.8188636217519,0.501326117207429,0,0
"Ptma",1.87376685937514,0.153714804978089,-0.479848055591602,-0.0888836038636551,0.1607,0.192455089820359
"Rps23",22.5287641393456,1.92753429634319e-10,-2.04827577184676,-0.386380034960531,0,0
"Ybx1",53.675610385075,1.19210126877364e-23,-2.9999224231562,-0.590331656830369,0,0
"Rpl23",3.83441098760801,0.0217147336687326,-0.783014524063169,-0.149840013691915,0.0254,0.0362857142857143
"Tmsb4x",152.898399849436,4.14569229629276e-64,4.59882889285309,0.915906140254714,0,0
"Ctsc",23.5534526505002,7.02075661920683e-11,1.85943836025994,0.3850139047666,0,0
"mt-Nd2",6.1223010659241,0.00221951558885478,0.595378959861224,0.125913276771496,0.0025,0.00427350427350427
"Lpl",6.8250557897486,0.00110230424877133,0.626696052390668,0.126477096739082,0.0017,0.00314814814814815
"Set",48.7878429311612,1.35630251389607e-21,-2.0937923521544,-0.56350888155717,0,0
"Mmp8",64.2458139179315,4.47621321716808e-28,-2.62956740358737,-0.641496398498818,0,0
"H3f3b",4.25425937023444,0.014285069471584,-0.630768108463152,-0.152240017316592,0.0165,0.0240875912408759
"Npm1",47.578980983993,4.38346271754978e-21,-1.9168500081561,-0.550959057188694,0,0
"Plac8",6.43513782867534,0.0016252974552982,-0.747303433425964,-0.194984770344663,0.0022,0.00382608695652174
"Spp1",5.48124174765154,0.00420385597695218,-0.765135011513796,-0.189960129981545,0.0048,0.00761904761904762
"B2m",88.0507201067435,6.13610695395384e-38,-2.96899527402463,-0.748800014872255,0,0
"Pabpc1",17.9699281311432,1.73708000000734e-08,-1.09861261842343,-0.295717824352367,0,0
"Pkm",5.54470734408138,0.00394621678004835,0.450536782945967,0.116532484434842,0.0047,0.00758064516129032
"Rpl12",5.77224117662932,0.00314569775700542,0.522231964595021,0.140053971811771,0.0038,0.00628099173553719
"Rpl18a",5.41988625329286,0.00446891964746918,-0.707732048837318,-0.190553158343414,0.0051,0.00803149606299213
"Rps17",12.6427394686738,3.39770644982119e-06,-1.06376334601643,-0.290129481973704,0,0
"Rpl4",37.4734890232547,8.23239451364746e-17,-1.73467325775047,-0.483622635431593,0,0
"Rps27a",14.2994582855215,6.57304335708188e-07,-0.993620610866626,-0.277790186085417,0,0
"Eif4g2",3.77965729976811,0.0229338282020781,0.216229735350103,0.0661843685598969,0.027,0.0382978723404255
"Rps25",14.233342867675,7.01815623856921e-07,-1.06252649710973,-0.30490174348223,0,0
"Rps24",53.3063269087282,1.70387418119368e-23,-1.99884657022222,-0.588572027715293,0,0
"Tpt1",43.3493095158642,2.67514210809228e-19,-1.67734432690402,-0.488760542772952,0,0
"Fabp5",2.41340343627158,0.0896751549661145,-0.283575353542664,-0.0808799432687993,0.097,0.122012578616352
"Rpl27a",23.8561990475276,5.21011002043814e-11,-1.30571028796182,-0.392406001848541,0,0
"Psap",8.2050206858331,0.000279143962819078,-0.668747659290949,-0.203645038311315,7e-04,0.00135922330097087
"Tubb5",6.08618600725504,0.00230081864480655,-0.163052590723831,-0.0490867259192345,0.0026,0.00440677966101695
