"","umap1","umap2","cluster"
"Lineage-100-4",0.0623927047834376,1.01248812437758,"1"
"Lineage-1042-4",2.54459550122172,1.06811596686231,"2"
"Lineage-1042-6",2.90864917129822,2.156171875398,"2"
"Lineage-1044-6",3.19433825866529,0.931252578656812,"2"
"Lineage-1047-6",-1.48413131884404,1.34054116873463,"3"
"Lineage-1062-6",-1.10149125217534,-0.467627352667708,"1"
"Lineage-1066-6",-0.883573423653225,-1.08006626542519,"1"
"Lineage-1067-6",-2.75087257247736,-3.15114725830228,"3"
"Lineage-1077-6",-0.830441678640322,3.19896365870477,"4"
"Lineage-1078-6",-2.3781490726047,-1.27858292495674,"3"
"Lineage-1096-4",0.423244717205322,-4.54779698830785,"5"
"Lineage-11-6",2.96957177576044,1.24967731670694,"2"
"Lineage-1100-6",0.376434638606171,-5.34105598571555,"5"
"Lineage-1111-4",1.5720353868515,5.11769261401871,"6"
"Lineage-1111-6",1.81579879485134,1.72603182356611,"2"
"Lineage-1115-4",1.04831476107519,-0.464112875167054,"1"
"Lineage-1115-6",-1.52579331817974,-4.65087488075639,"7"
"Lineage-1117-6",-2.98627443205103,-0.385570944812214,"3"
"Lineage-1145-4",-1.51810342833879,-1.69300156245708,"3"
"Lineage-1167-6",3.16528680315397,1.0719456060678,"2"
"Lineage-1171-6",-0.860478390918949,-0.087996495961513,"3"
"Lineage-1184-6",-3.26409997600054,0.127709797055567,"3"
"Lineage-119-6",3.20815968003966,0.855931096079487,"2"
"Lineage-1191-6",-2.47049687191553,-0.603664532216927,"3"
"Lineage-1193-6",2.4165574363095,2.46501279429051,"2"
"Lineage-1200-6",3.01834912081733,0.822766687799645,"2"
"Lineage-1203-6",-1.21643418429935,1.33689258115134,"3"
"Lineage-1208-6",2.31375966889879,1.56329943889162,"2"
"Lineage-121-6",1.97392561922383,1.66305690578622,"2"
"Lineage-1213-6",0.190805003364855,-5.89502817885616,"5"
"Lineage-1220-4",-1.07059360566564,1.5687033737015,"1"
"Lineage-1220-6",-0.34413802189763,-2.12265063198849,"1"
"Lineage-123-6",-3.64843734622579,0.101133552134481,"3"
"Lineage-1238-6",1.20388904410692,2.94597434359226,"2"
"Lineage-1239-6",-2.98273667516287,0.622828435535563,"3"
"Lineage-124-6",-1.84078284242472,-0.408874081422996,"3"
"Lineage-126-6",2.55322654148039,-0.682006383052351,"2"
"Lineage-1262-4",1.0131590737387,0.943402334241342,"1"
"Lineage-1262-6",-1.61277947569302,-4.45504459904801,"7"
"Lineage-1267-4",1.19395931439907,-2.96403479648311,"5"
"Lineage-1267-6",0.0497010122286421,-6.1179220578018,"5"
"Lineage-1297-6",2.65764160136468,2.45923857341737,"2"
"Lineage-130-6",-2.93827512508626,0.649571125467686,"3"
"Lineage-1302-6",-0.236558736773077,3.20946938218485,"3"
"Lineage-1319-6",1.45540955287705,5.7679602321619,"6"
"Lineage-1355-6",2.18200458191649,4.82753569111221,"6"
"Lineage-1359-6",2.25568812119295,3.96479704036335,"2"
"Lineage-1364-4",0.884889692007564,1.99034327925155,"1"
"Lineage-1366-6",1.64783611815709,0.488988885980233,"2"
"Lineage-1389-6",1.32147466004914,4.10006709251728,"6"
"Lineage-1393-6",2.71642111905618,1.19021068678061,"2"
"Lineage-1395-6",-3.28462043362796,-1.44661124593302,"3"
"Lineage-1405-6",-2.09194558016366,-0.361659575530304,"3"
"Lineage-1408-6",-3.31891912362997,-1.15693901465629,"3"
"Lineage-142-6",-2.48786409231006,0.462621301243938,"3"
"Lineage-1429-6",-3.53017210699878,-0.784676558226532,"3"
"Lineage-1431-6",0.700121320117244,3.70407219536394,"2"
"Lineage-1441-4",1.28087377974083,5.31040384255401,"6"
"Lineage-1441-6",1.26294745685493,4.32374958346267,"6"
"Lineage-1449-6",-2.21678982216341,-2.0738218997489,"3"
"Lineage-1451-4",0.482453211592986,-0.219970458557767,"1"
"Lineage-1452-4",-1.66060919209602,0.241371613501233,"3"
"Lineage-1452-6",-3.3417752567335,-2.39236270586265,"3"
"Lineage-1454-6",-2.7091411199223,-3.11520194180808,"3"
"Lineage-1455-4",2.86209157682628,-0.570774473817679,"2"
"Lineage-1455-6",0.394749060532803,-5.44582774269693,"5"
"Lineage-1462-6",-2.27577356806954,0.252068210931215,"3"
"Lineage-1463-6",-2.25077190763419,-0.915636141651229,"3"
"Lineage-147-6",-2.43499602110944,-1.68753356478679,"3"
"Lineage-1477-4",0.505830989803937,-4.95698889531566,"5"
"Lineage-1478-6",-0.789942206230424,3.20186696745706,"4"
"Lineage-1485-6",0.230119262652899,-5.85665047674622,"5"
