,stat,pval,mean_diff,cohen,pcali,padj
mt-Co2,7.224245095341232,8.693679813737915e-06,-5.55153245190755,-0.3013981942658401,0.0002,0.04
mt-Atp6,3.213224525413248,0.012134215243850117,-1.0648515497437434,-0.07867383301168156,0.018,1.0
S100a9,76.8510519501532,3.1147170169396647e-62,10.91254069764749,1.0137623182680588,0.0,0.0
mt-Nd1,4.085831824547107,0.0026351451935159483,0.20845601388449858,0.01888845281913037,0.0041,0.8200000000000001
Gapdh,8.060239870899716,1.8378280110568322e-06,0.4806179650761687,0.042373206227889496,0.0001,0.02
mt-Co1,6.494443325272037,3.348553378495348e-05,-3.6424686810602775,-0.3409979332814536,0.0002,0.04
S100a8,120.64579566835445,8.067709000650773e-96,12.020213941607054,1.3326558939049153,0.0,0.0
Eef1a1,52.79841770107506,4.259989235895165e-43,-8.037675505016951,-0.8469990790106642,0.0,0.0
mt-Nd4,5.981135744473364,8.596918428751185e-05,-2.5575028673272517,-0.28730671151703946,0.0003,0.06
Ifitm1,23.288088589246595,5.421119772075738e-19,-4.925755035221991,-0.5484581393260457,0.0,0.0
Srgn,4.0822345035221606,0.002652002798044205,1.3209409742134122,0.15308706203248154,0.0042,0.84
mt-Cytb,1.7199387841221767,0.14267824756732206,-0.3723645431102557,-0.04683956270955157,0.1636,1.0
Tuba1b,10.008415395567699,4.7814043556615013e-08,0.45849287525144933,0.058267351311796174,0.0,0.0
Fth1,86.38087826384185,1.1164587489850847e-69,-7.60701044976273,-1.0379351682413205,0.0,0.0
Actg1,1.9672795183007792,0.0967774948396655,-0.7609852894454449,-0.11858117374079667,0.1144,1.0
H2afy,32.50178802611632,1.397913111476948e-26,-4.200019146274681,-0.7478725811110928,0.0,0.0
Actb,13.738398648515991,4.152737402357384e-11,-2.2703125009271403,-0.37353991972315476,0.0,0.0
Ppia,1.506159266865837,0.19760445561777015,0.9938827220602269,0.15956704704227362,0.2155,1.0
Lyz2,8.176399369690417,1.4799335849677238e-06,1.9970787083482677,0.3803712041126367,0.0001,0.02
Ptma,1.1469131533524533,0.3325009641693349,0.40493868554463724,0.0740905087837975,0.3496,1.0
Rps23,14.326832469377722,1.3600447639043634e-11,-2.8301659650557953,-0.5321578813927114,0.0,0.0
Ybx1,10.87804766636084,9.295353361056995e-09,-2.373785999403601,-0.46048986457880364,0.0,0.0
Rpl23,5.060817293342206,0.0004592820011107801,-1.3484406220152159,-0.25525137084493504,0.0009,0.18
Tmsb4x,43.32310730418125,1.9975192076188363e-35,3.886700129635112,0.8040698333215669,0.0,0.0
Ctsc,8.77710620585828,4.817749797406309e-07,0.502163687655989,0.10674870657677964,0.0,0.0
mt-Nd2,6.608131420248977,2.715649711767616e-05,1.0296641494752885,0.21740737335103866,0.0002,0.04
Lpl,2.892842394492114,0.020998622607438202,0.14892025747557813,0.030567944821028478,0.0283,1.0
Set,6.538810578067799,3.0857611346323526e-05,-1.2460416971428312,-0.33493777167630545,0.0002,0.04
Mmp8,55.51096848307845,2.798197805398475e-45,-3.442965894909559,-0.8382748861333635,0.0,0.0
H3f3b,2.429666004624722,0.04567032868026769,-0.6964083057409921,-0.16736601262246004,0.057,1.0
Npm1,5.30596118444208,0.0002945512195844254,-0.9211579192989313,-0.2631902135951741,0.0007,0.13999999999999999
Plac8,3.1585122211705565,0.013332863708064701,-0.36552637039147706,-0.09407491522644303,0.0194,1.0
Spp1,3.5683131210029675,0.006552301208170048,-0.5370848861753722,-0.13228865386020486,0.0095,1.0
B2m,49.751228757241705,1.2258716025996207e-40,-3.310623399612,-0.8111520300716236,0.0,0.0
Pabpc1,1.3035372568141608,0.2662805324556869,-0.21176772131769547,-0.05750222196728995,0.2857,1.0
Pkm,5.0186035028992935,0.0004957052534772352,0.43657874645089007,0.1123243571626891,0.0009,0.18
Rpl12,6.970158304359009,1.391611674821859e-05,0.8725955785526522,0.2352281208036806,0.0002,0.04
Rpl18a,2.8556187155920147,0.02236830019880838,-0.7774760492388333,-0.20318120300747772,0.0304,1.0
Rps17,5.714760912263379,0.000139928396893995,-1.1713431709512732,-0.3198658928005471,0.0005,0.1
Rpl4,13.307546026199038,9.39857852703827e-11,-1.7594783672279202,-0.48870786078725575,0.0,0.0
Rps27a,11.444148323739325,3.193684608959044e-09,-1.6862531532903107,-0.46686124608290996,0.0,0.0
Eif4g2,7.894111994517466,2.5044744611737035e-06,0.8435236516862212,0.25338548239172115,0.0001,0.02
Rps25,9.146509747721048,2.412097678433434e-07,-1.4746897774151055,-0.41726793112578525,0.0,0.0
Rps24,22.85389816379735,1.237624803968964e-18,-2.1727107231278313,-0.6368563255540094,0.0,0.0
