,stat,pval,mean_diff,cohen,pcali,padj
mt-Co2,7.336853620349943,7.0445121003475236e-06,-5.148859678092404,-0.2773545153795554,0.0,0.0
mt-Atp6,3.344860674606422,0.009662558820056179,-1.740751812819217,-0.12798715638451993,0.0121,1.0
S100a9,181.82121233666578,1.5667732854276633e-140,15.361494313701112,1.2316877784359488,0.0,0.0
mt-Nd1,1.3590913995849954,0.24564208745709207,-1.494392118524091,-0.1351017109503389,0.2457,1.0
Gapdh,7.903684007347139,2.4557690641742663e-06,0.5874265494066604,0.05171014929914766,0.0,0.0
mt-Co1,5.786731820093138,0.00012257666499858178,-3.1528421540599028,-0.29522714484575463,0.0004,0.08
S100a8,247.86497924415704,1.2167554178642582e-185,15.494927434175885,1.503414265192529,0.0,0.0
Eef1a1,63.82980321867074,5.48989488371762e-52,-8.598694662120133,-0.8985881634407302,0.0,0.0
mt-Nd4,8.776545602304319,4.811903898882287e-07,-2.9792922058089393,-0.3343057902755395,0.0,0.0
Ifitm1,13.43797476793022,7.299982481071811e-11,-3.5217755152534163,-0.3950117326375871,0.0,0.0
Srgn,7.232009616838423,8.556589427297827e-06,-0.05922426692212155,-0.006847168374543255,0.0,0.0
mt-Cytb,2.243832823009084,0.06196645452124291,-0.9560744030095056,-0.12051690626917975,0.066,1.0
Tuba1b,6.291832247580394,4.8558842741633495e-05,0.4001132070694368,0.051139587546319226,0.0003,0.06
Fth1,88.25679202323846,3.1213011934991537e-71,-7.186971997354981,-0.9788818871290654,0.0,0.0
Actg1,1.8024559277923766,0.12549495540889255,0.38881909405416093,0.060177405811011456,0.1247,1.0
H2afy,75.94903156875392,1.346233829495712e-61,-5.7103863152231655,-0.9909365823372178,0.0,0.0
Actb,4.88906094535719,0.0006259005464909402,0.19445575256709277,0.03217368749524045,0.0011,0.22
Ppia,1.967323775327258,0.09676326098696293,0.767598915277318,0.12338498516035286,0.0969,1.0
Lyz2,30.73829327126607,3.818175766650654e-25,3.5730146276095582,0.6451413705269913,0.0,0.0
Ptma,1.8864281945894994,0.10999439821656014,-0.549672697169207,-0.10082782199378466,0.1098,1.0
Rps23,13.830368295515262,3.4678858167733297e-11,-2.4057406600042226,-0.45282366123163953,0.0,0.0
Ybx1,25.97941854022198,3.193622223872413e-21,-3.140001506473807,-0.6042018247329544,0.0,0.0
Rpl23,4.878862438266963,0.0006375181923401916,-1.105198411180364,-0.20956080767085805,0.0012,0.24
Tmsb4x,86.81376282289166,4.144384558695122e-70,4.998980814232205,1.0020550301740951,0.0,0.0
Ctsc,21.735797555660483,1.0225206337627944e-17,1.9862213508707665,0.41394061686559536,0.0,0.0
mt-Nd2,3.3170345450235756,0.010139615485328783,0.6621348306129273,0.13958357540669075,0.0123,1.0
Lpl,3.7398153423725615,0.004850764554664938,0.5236103725618632,0.10674160275069208,0.006,1.0
Set,21.230707541081642,2.6741060535933044e-17,-2.021976994644052,-0.5412119904037481,0.0,0.0
Mmp8,30.983068598384857,2.4011647525189966e-25,-2.3580016331835316,-0.5819835634880357,0.0,0.0
H3f3b,2.6825597082240074,0.029953209944200553,-0.727904782354878,-0.17476520489373862,0.035,1.0
Npm1,25.266114289217708,1.2390799155762485e-20,-2.095125782843509,-0.5921843390534716,0.0,0.0
Plac8,5.482438183590514,0.00021353934376308492,-0.9391892420267762,-0.24353872123160114,0.0005,0.1
