,umap1,umap2,cluster
Lineage-100-4,10.122623,7.1411138,0
Lineage-1042-4,10.224638,9.613657,2
Lineage-1042-6,11.020826,9.929399,2
Lineage-1044-6,9.937971,10.104298,2
Lineage-1047-6,10.828777,5.688353,4
Lineage-1062-6,8.978415,5.739844,1
Lineage-1066-6,8.4971485,5.907818,1
Lineage-1067-6,6.8828983,3.8128495,1
Lineage-1077-6,12.622583,6.1703625,4
Lineage-1078-6,8.446725,4.2975197,1
Lineage-1096-4,4.6619687,6.6487517,5
Lineage-11-6,10.40185,9.989963,2
Lineage-1100-6,4.029,6.487109,5
Lineage-1111-4,14.102235,8.099051,3
Lineage-1111-6,10.72344,8.822112,2
Lineage-1115-4,8.656536,7.949137,0
Lineage-1115-6,5.1758,4.9618587,6
Lineage-1117-6,9.515099,3.8283186,1
Lineage-1145-4,7.848269,5.170462,1
Lineage-1167-6,10.21527,10.165404,2
Lineage-1171-6,9.390999,5.879698,1
Lineage-1184-6,9.993871,3.704972,4
Lineage-119-6,9.998481,10.10095,2
Lineage-1191-6,9.145073,4.445941,1
Lineage-1193-6,11.623691,9.349223,2
Lineage-1200-6,9.896694,9.976669,2
Lineage-1203-6,10.860615,6.051282,4
Lineage-1208-6,10.559953,9.423529,2
Lineage-121-6,10.69301,8.972471,2
Lineage-1213-6,3.5202358,6.2612743,5
Lineage-1220-4,10.919435,5.791248,0
Lineage-1220-6,7.284992,6.344564,1
Lineage-123-6,10.096136,3.4753184,4
Lineage-1238-6,11.97244,8.04285,2
Lineage-1239-6,10.371747,4.0164447,4
Lineage-124-6,9.120715,5.0714016,1
Lineage-126-6,8.525934,9.302744,7
Lineage-1262-4,9.999814,7.88808,0
Lineage-1262-6,5.308956,4.9493303,6
Lineage-1267-4,6.1872287,7.7604675,7
Lineage-1267-6,3.46069,6.113987,5
Lineage-1297-6,11.379458,9.6950245,2
Lineage-130-6,10.462218,4.165953,4
Lineage-1302-6,12.057452,6.3935823,4
Lineage-1319-6,14.56739,8.31877,3
Lineage-1355-6,13.883934,8.802229,3
Lineage-1359-6,12.990566,9.057758,3
Lineage-1364-4,11.023577,7.8697424,0
Lineage-1366-6,9.792279,8.795256,2
Lineage-1389-6,13.033996,8.087199,3
Lineage-1393-6,10.016769,9.814746,2
Lineage-1395-6,8.621203,3.3612328,1
Lineage-1405-6,9.408435,4.7893825,1
Lineage-1408-6,8.886477,3.426392,1
Lineage-142-6,10.240909,4.548818,4
Lineage-1429-6,9.256849,3.289696,1
Lineage-1431-6,12.772845,7.4994884,2
Lineage-1441-4,14.107849,7.9616795,3
Lineage-1441-6,13.181444,8.149754,3
Lineage-1449-6,7.686827,4.3752484,1
Lineage-1451-4,8.840923,7.377401,0
Lineage-1452-4,10.32381,5.3960605,1
Lineage-1452-6,7.698675,3.3104973,1
Lineage-1454-6,6.831259,3.9010153,1
Lineage-1455-4,8.755286,9.722357,7
Lineage-1455-6,3.8539279,6.461535,5
Lineage-1462-6,10.07623,4.750885,4
Lineage-1463-6,8.964753,4.3574986,1
Lineage-147-6,8.0717,4.216563,1
Lineage-1477-4,4.3666434,6.6910434,5
Lineage-1478-6,12.53106,6.2881484,4
Lineage-1485-6,3.619309,6.336668,5
Lineage-1494-6,7.4481378,6.3688545,1
Lineage-1506-6,14.290122,8.098219,3
Lineage-1515-4,12.075866,7.9279523,2
Lineage-1515-6,8.3793545,4.2155075,1
Lineage-152-6,8.856637,6.598379,0
Lineage-1520-6,9.4980345,4.159551,1
Lineage-1528-4,4.2702208,6.629703,5
Lineage-1544-6,14.221666,8.085227,3
Lineage-1552-6,8.680846,4.6180973,1
Lineage-1553-6,14.350603,8.127462,3
Lineage-1556-4,8.769409,5.269861,1
Lineage-1560-4,10.532452,4.687687,4
Lineage-1563-6,8.888913,3.6230164,1
Lineage-1579-6,9.885917,10.210908,2
Lineage-1588-6,10.630149,4.857102,4
Lineage-1589-4,5.438405,5.251885,6
Lineage-1593-4,13.713252,8.151769,3
Lineage-1593-6,9.696639,6.291421,0
Lineage-1598-6,8.778569,5.0994134,1
Lineage-1606-6,10.767815,9.61986,2
