,Lineage-100-4,Lineage-1042-4,Lineage-1042-6,Lineage-1044-6,Lineage-1047-6,Lineage-1062-6,Lineage-1066-6,Lineage-1067-6,Lineage-1077-6,Lineage-1078-6,Lineage-1096-4,Lineage-11-6,Lineage-1100-6,Lineage-1111-4,Lineage-1111-6,Lineage-1115-4,Lineage-1115-6,Lineage-1117-6,Lineage-1145-4,Lineage-1167-6,Lineage-1171-6,Lineage-1184-6,Lineage-119-6,Lineage-1191-6,Lineage-1193-6,Lineage-1200-6,Lineage-1203-6,Lineage-1208-6,Lineage-121-6,Lineage-1213-6,Lineage-1220-4,Lineage-1220-6,Lineage-123-6,Lineage-1238-6,Lineage-1239-6,Lineage-124-6,Lineage-126-6,Lineage-1262-4,Lineage-1262-6,Lineage-1267-4,Lineage-1267-6,Lineage-1297-6,Lineage-130-6,Lineage-1302-6,Lineage-1319-6,Lineage-1355-6,Lineage-1359-6,Lineage-1364-4,Lineage-1366-6,Lineage-1389-6
Lineage-100-4,0.0,2.24857685009488,2.22487745098039,2.2039641943734,1.82414215686275,2.43106617647059,2.87289915966387,4.33441176470588,2.63097426470588,3.59826203208556,4.3052738336714,2.0359477124183,5.09264705882353,2.47450980392157,1.95967741935484,2.48774509803922,4.3113810741688,2.36970588235294,3.19558823529412,2.12778219395866,2.17892156862745,2.25735294117647,2.24727668845316,3.31221719457014,1.90285204991087,2.02647058823529,1.75452488687783,1.8201871657754,1.94825708061002,5.18676470588235,2.45,3.19852941176471,2.44816176470588,1.76423149905123,2.30964052287582,2.37040441176471,2.34485294117647,1.92086834733894,4.09705882352941,3.07,5.85681114551084,1.95993179880648,2.46962915601023,2.24424552429668,3.4491404595079,2.72264021887825,2.16514308426073,2.44919786096257,2.17352941176471,2.36865431103948
Lineage-1042-4,2.24857685009488,0.0,2.08198924731183,2.17741935483871,2.20564516129032,2.82006048387097,3.42242703533026,5.07483870967742,3.09526209677419,4.60043988269795,3.77447163515017,2.21796594982079,4.75117302052786,2.04005376344086,2.12903225806452,2.42012288786482,4.33870967741935,3.43709677419355,3.29005376344086,1.95945945945946,2.80846774193548,3.56907433380084,2.06780167264038,4.44913151364764,2.15884652981427,1.94704301075269,2.71867245657568,2.02712609970675,2.194743130227,5.02838709677419,2.66895161290323,3.30558755760369,3.20685483870968,2.10483870967742,2.86424731182796,3.41028225806452,2.125,2.2258064516129,4.26451612903226,2.36709677419355,5.65916808149406,2.11804581580178,3.33976157082749,2.47492987377279,2.396993119471,2.14928732183046,2.04010462074978,2.31818181818182,2.19354838709677,2.22503314184711
Lineage-1042-6,2.22487745098039,2.08198924731183,0.0,2.29166666666667,2.3125,2.50520833333333,2.75297619047619,3.95833333333333,3.109375,3.70075757575758,3.82040229885057,2.01388888888889,4.75132575757576,2.52916666666667,2.18514784946237,2.61904761904762,3.94565217391304,2.87041666666667,3.34166666666667,2.16356981981982,2.41666666666667,2.92663043478261,2.25347222222222,3.65945512820513,2.28693181818182,2.25416666666667,2.48237179487179,2.29924242424242,2.2037037037037,4.90333333333333,2.62916666666667,2.79166666666667,2.99166666666667,2.31888440860215,2.63194444444444,2.765625,2.18125,2.23958333333333,3.84899193548387,2.64958333333333,5.37774122807018,2.14538043478261,3.24864130434783,2.70018115942029,3.21133425669437,2.40625,2.22522522522523,2.63352272727273,2.46458333333333,2.61529680365297
Lineage-1044-6,2.2039641943734,2.17741935483871,2.29166666666667,0.0,2.21875,2.87296195652174,3.48084886128364,5.09304347826087,3.62601902173913,4.84436758893281,4.0712143928036,1.70803140096618,5.17727272727273,2.52355072463768,2.23036465638149,2.44565217391304,4.60869565217391,3.5295652173913,3.51594202898551,1.64894242068155,2.81974637681159,3.53260869565217,1.53703703703704,4.82190635451505,1.99670619235837,1.78297101449275,2.71530100334448,1.94664031620553,2.17834138486312,5.44217391304348,2.59565217391304,3.45458074534162,3.19375,2.32608695652174,2.79710144927536,3.84646739130435,1.93586956521739,2.04554865424431,4.70441795231416,2.62347826086957,5.94364988558352,1.72826086956522,3.75,3.15217391304348,3.59460435986993,2.90141557128413,2.40173325499412,2.62252964426877,1.91086956521739,2.91319237641453
Lineage-1047-6,1.82414215686275,2.20564516129032,2.3125,2.21875,0.0,2.32291666666667,2.74702380952381,4.02708333333333,2.2734375,3.21022727272727,4.28663793103448,2.14583333333333,5.19034090909091,2.5625,2.22211021505376,2.61607142857143,4.12228260869565,2.23625,3.00208333333333,1.98704954954955,2.20833333333333,2.1820652173913,2.25,3.04567307692308,2.05113636363636,2.21875,1.89983974358974,2.03693181818182,2.15277777777778,5.1925,2.05833333333333,3.02529761904762,2.02083333333333,1.97916666666667,2.01041666666667,2.359375,2.38125,2.18005952380952,4.00154569892473,2.87208333333333,5.7609649122807,1.90715579710145,2.01268115942029,2.10009057971015,3.19113573407202,2.51356589147287,2.21649774774775,2.44886363636364,2.19166666666667,2.36957762557078
Lineage-1062-6,2.43106617647059,2.82006048387097,2.50520833333333,2.87296195652174,2.32291666666667,0.0,2.47470238095238,3.146875,2.96875,2.50284090909091,3.73006465517241,2.66145833333333,4.29829545454546,3.41354166666667,2.98185483870968,2.66071428571429,3.07201086956522,2.310625,2.58020833333333,2.67483108108108,2.04166666666667,2.421875,2.88310185185185,2.11177884615385,3.05776515151515,2.64791666666667,2.28966346153846,2.92897727272727,2.8755787037037,4.265,2.621875,2.28348214285714,2.51875,2.58064516129032,2.55902777777778,2.015625,2.846875,2.73809523809524,3.12096774193548,2.8475,4.65542763157895,2.5883152173913,2.56589673913043,2.6616847826087,4.0067953601108,3.39207848837209,3.13260135135135,3.14488636363636,2.83229166666667,3.44584760273973
Lineage-1066-6,2.87289915966387,3.42242703533026,2.75297619047619,3.48084886128364,2.74702380952381,2.47470238095238,0.0,2.18047619047619,2.63988095238095,2.02813852813853,4.14039408866995,3.32539682539683,4.68549783549784,4.09166666666667,3.46582181259601,3.05952380952381,3.11180124223602,2.2147619047619,2.62619047619048,3.37355212355212,2.33630952380952,2.24948240165631,3.51058201058201,2.28296703296703,3.70670995670996,3.03809523809524,2.64789377289377,3.42424242424242,3.38756613756614,4.64571428571429,2.57559523809524,2.06845238095238,2.53244047619048,3.14592933947773,2.36904761904762,2.57366071428571,3.1577380952381,3.0952380952381,2.96820276497696,3.4747619047619,4.9749373433584,3.29865424430642,2.67132505175983,2.79554865424431,4.53076770874555,4.16375968992248,3.9728120978121,3.20454545454545,3.41428571428571,3.90215264187867
Lineage-1067-6,4.33441176470588,5.07483870967742,3.95833333333333,5.09304347826087,4.02708333333333,3.146875,2.18047619047619,0.0,3.33875,1.89909090909091,4.28206896551724,5.015,4.49272727272727,5.67166666666667,5.20629032258064,4.27166666666667,2.41478260869565,2.6,2.83666666666667,4.95581081081081,3.27,2.86739130434783,5.23018518518519,2.64038461538462,5.35030303030303,4.84833333333333,3.725,5.11272727272727,5.12648148148148,4.3,3.2,2.11107142857143,3.005,4.56064516129032,3.165,3.0025,5.265,4.99214285714286,2.20709677419355,4.84,4.52526315789474,4.48289855072464,3.05347826086957,3.585,5.51713296398892,5.42860465116279,5.28364864864865,4.12409090909091,4.93166666666667,5.09267123287671
Lineage-1077-6,2.63097426470588,3.09526209677419,3.109375,3.62601902173913,2.2734375,2.96875,2.63988095238095,3.33875,0.0,2.60511363636364,4.71686422413793,3.28038194444444,5.08764204545455,2.7453125,3.10836693548387,3.55208333333333,4.1039402173913,2.35,3.31354166666667,3.2413429054054,2.73177083333333,2.26868206521739,3.64583333333333,2.70973557692308,2.87902462121212,3.47604166666667,2.17247596153846,3.06676136363636,2.94791666666667,5.135,2.5546875,3.22879464285714,1.6984375,2.21295362903226,2.38020833333333,2.4296875,3.9203125,3.359375,3.81033266129032,3.974375,5.4514802631579,2.81204710144928,1.8305027173913,2.07302989130435,2.87270602493075,2.59756540697674,2.80447635135135,3.22443181818182,3.47447916666667,2.20954623287671
Lineage-1078-6,3.59826203208556,4.60043988269795,3.70075757575758,4.84436758893281,3.21022727272727,2.50284090909091,2.02813852813853,1.89909090909091,2.60511363636364,0.0,4.77194357366771,4.64962121212121,4.88863636363636,4.91287878787879,4.71224340175953,3.89015151515152,3.17341897233202,2.18,2.36363636363636,4.52457002457002,2.62689393939394,2.18675889328063,4.84343434343434,1.93444055944056,4.88636363636364,4.52272727272727,2.93006993006993,4.65909090909091,4.56355218855219,4.79090909090909,2.90568181818182,2.44074675324675,2.17443181818182,3.67851906158358,2.57323232323232,2.28977272727273,4.77613636363636,4.50270562770563,2.99494134897361,4.69181818181818,4.95753588516746,4.10721343873518,2.16699604743083,2.84140316205534,4.81150843616218,4.68102536997886,4.77364864864865,3.875,4.56893939393939,4.45470112079701
