from,to,weight_exp
1,398,0.36787944117144233
1,72,0.36787944117144233
1,70,0.36787944117144233
1,257,0.36787944117144233
1,435,0.049787068367863944
1,155,0.1353352832366127
1,58,0.36787944117144233
1,476,0.36787944117144233
1,416,0.36787944117144233
1,391,0.36787944117144233
1,383,0.36787944117144233
1,324,0.36787944117144233
1,317,0.36787944117144233
1,263,0.36787944117144233
1,251,0.36787944117144233
1,144,0.36787944117144233
1,120,0.049787068367863944
1,106,0.1353352832366127
1,100,0.1353352832366127
1,77,0.36787944117144233
1,23,0.36787944117144233
1,8,0.36787944117144233
1,455,0.1353352832366127
1,424,0.36787944117144233
1,356,0.36787944117144233
1,146,0.1353352832366127
1,326,0.36787944117144233
1,298,0.049787068367863944
1,290,0.1353352832366127
1,249,0.36787944117144233
1,241,0.36787944117144233
1,207,0.1353352832366127
1,169,0.36787944117144233
1,90,0.1353352832366127
1,20,0.006737946999085467
1,10,0.049787068367863944
1,436,0.006737946999085467
1,354,0.1353352832366127
1,38,0.049787068367863944
1,149,0.01831563888873418
1,126,0.006737946999085467
1,24,0.1353352832366127
1,343,0.01831563888873418
1,266,0.01831563888873418
1,128,0.1353352832366127
1,76,0.006737946999085467
1,497,0.006737946999085467
1,439,0.01831563888873418
1,426,0.01831563888873418
1,417,0.0024787521766663585
1,413,0.01831563888873418
1,389,0.01831563888873418
1,380,0.1353352832366127
1,373,0.01831563888873418
1,370,0.049787068367863944
1,314,0.0009118819655545162
1,292,0.0009118819655545162
1,288,0.1353352832366127
1,271,0.0009118819655545162
1,253,0.1353352832366127
1,245,0.01831563888873418
1,244,0.0024787521766663585
1,240,0.006737946999085467
1,193,0.1353352832366127
1,166,0.0024787521766663585
1,158,0.006737946999085467
1,122,0.0024787521766663585
1,119,0.0009118819655545162
1,94,0.006737946999085467
1,86,0.0009118819655545162
1,80,0.0024787521766663585
1,73,0.0024787521766663585
1,53,0.00033546262790251185
1,39,0.00033546262790251185
1,31,0.1353352832366127
1,18,0.00033546262790251185
1,6,0.01831563888873418
2,157,0.36787944117144233
2,139,0.36787944117144233
2,331,0.36787944117144233
2,285,0.36787944117144233
2,114,0.36787944117144233
2,96,0.36787944117144233
2,19,0.36787944117144233
2,11,0.36787944117144233
2,494,0.36787944117144233
2,485,0.36787944117144233
2,455,0.36787944117144233
2,387,0.36787944117144233
2,371,0.36787944117144233
2,270,0.36787944117144233
2,267,0.36787944117144233
2,231,0.36787944117144233
2,223,0.36787944117144233
2,91,0.36787944117144233
2,33,0.36787944117144233
2,97,0.36787944117144233
2,499,0.36787944117144233
2,444,0.049787068367863944
2,410,0.36787944117144233
2,364,0.36787944117144233
2,300,0.1353352832366127
2,216,0.049787068367863944
2,160,0.1353352832366127
2,124,0.36787944117144233
2,365,0.01831563888873418
2,357,0.36787944117144233
2,286,0.049787068367863944
2,236,0.006737946999085467
2,199,0.01831563888873418
2,178,0.049787068367863944
2,142,0.01831563888873418
2,112,0.01831563888873418
2,44,0.1353352832366127
2,429,0.049787068367863944
2,366,0.049787068367863944
2,358,0.049787068367863944
2,328,0.01831563888873418
2,67,0.1353352832366127
2,462,0.1353352832366127
2,460,0.01831563888873418
2,412,0.1353352832366127
2,405,0.1353352832366127
2,369,0.049787068367863944
2,367,0.01831563888873418
2,344,0.01831563888873418
2,224,0.0024787521766663585
2,150,0.36787944117144233
2,99,0.006737946999085467
2,81,0.1353352832366127
2,496,0.0009118819655545162
2,486,0.00033546262790251185
2,359,0.1353352832366127
2,349,0.00033546262790251185
2,284,0.36787944117144233
2,274,0.0009118819655545162
2,194,0.01831563888873418
2,135,0.01831563888873418
2,75,0.00033546262790251185
2,61,0.006737946999085467
2,21,0.049787068367863944
2,252,0.00033546262790251185
2,134,0.00012340980408667956
2,133,0.0009118819655545162
3,470,0.36787944117144233
3,484,0.36787944117144233
3,382,0.1353352832366127
3,235,0.1353352832366127
3,30,0.1353352832366127
3,425,0.049787068367863944
3,171,0.36787944117144233
3,447,0.1353352832366127
3,451,0.0024787521766663585
3,341,0.1353352832366127
3,489,0.049787068367863944
3,475,0.006737946999085467
3,472,0.36787944117144233
3,468,0.0024787521766663585
3,452,0.006737946999085467
3,401,0.01831563888873418
3,304,0.006737946999085467
3,198,0.0024787521766663585
3,180,0.0024787521766663585
3,153,0.0024787521766663585
3,88,0.049787068367863944
